,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
141,cnn-50,250,1.4,False,-1,-2,"[13, 7, 22, 6, 16, 11, 12, 17, 8, 9, 15, 2, 21, 3, 10, 14, 23, 0, 1, 18, 19, 20, 24, 5, 4]"
142,cnn-50,250,1.4,True,-1,-6,"[16, 12, 0, 17, 13, 7, 9, 8, 18, 11, 2, 14, 6, 10, 5, 23, 1, 3, 24, 15, 4, 22, 20, 21, 19]"
143,cnn-50,250,1.4,False,-1,-4,"[13, 7, 18, 6, 12, 17, 8, 16, 11, 14, 15, 9, 3, 2, 23, 0, 10, 5, 19, 21, 1, 24, 22, 4, 20]"
144,cnn-50,250,1.4,True,-1,-3,"[16, 12, 0, 11, 13, 7, 6, 17, 8, 14, 18, 10, 9, 21, 2, 15, 23, 20, 22, 3, 24, 19, 1, 5, 4]"
145,cnn-50,250,1.4,False,-1,-6,"[12, 14, 13, 11, 17, 6, 20, 21, 7, 18, 24, 15, 23, 9, 22, 16, 2, 5, 1, 0, 3, 8, 4, 10, 19]"
146,cnn-50,250,1.4,True,-1,-3,"[16, 17, 2, 12, 13, 18, 19, 7, 8, 11, 14, 3, 6, 10, 22, 23, 15, 20, 9, 4, 1, 5, 0, 24, 21]"
147,cnn-50,250,1.4,False,-1,-2,"[7, 12, 11, 8, 17, 13, 14, 19, 16, 18, 23, 6, 3, 15, 10, 22, 0, 5, 4, 1, 21, 2, 9, 20, 24]"
148,cnn-50,250,1.4,True,-1,-2,"[16, 17, 2, 12, 13, 22, 7, 3, 5, 18, 19, 6, 8, 14, 9, 21, 23, 0, 15, 20, 4, 1, 10, 24, 11]"
149,cnn-50,250,1.4,False,-1,-6,"[12, 14, 8, 11, 6, 13, 16, 18, 7, 23, 3, 21, 4, 0, 17, 22, 5, 1, 20, 10, 2, 19, 9, 15, 24]"
150,cnn-50,250,1.4,True,-1,-1,"[16, 8, 12, 11, 7, 17, 6, 13, 18, 14, 23, 5, 22, 10, 21, 2, 0, 24, 15, 20, 1, 9, 4, 19, 3]"
151,cnn-50,250,1.4,False,-1,-2,"[12, 14, 10, 11, 7, 15, 17, 6, 3, 8, 19, 13, 18, 2, 16, 0, 21, 22, 24, 1, 4, 23, 5, 9, 20]"
152,cnn-50,250,1.4,True,-1,-3,"[16, 17, 2, 12, 13, 22, 7, 11, 14, 8, 23, 5, 9, 19, 18, 10, 20, 1, 24, 6, 4, 21, 15, 0, 3]"
153,cnn-50,250,1.4,False,-1,-2,"[12, 14, 17, 11, 8, 13, 18, 6, 16, 7, 2, 15, 1, 23, 21, 22, 19, 3, 20, 9, 4, 0, 10, 24, 5]"
154,cnn-50,250,1.4,True,0,0,"[16, 13, 18, 7, 12, 23, 17, 11, 14, 6, 2, 1, 22, 15, 20, 8, 21, 3, 19, 9, 5, 24, 10, 0, 4]"
155,cnn-50,250,1.4,False,-1,-3,"[12, 14, 17, 11, 7, 6, 8, 13, 2, 18, 21, 22, 16, 15, 23, 9, 4, 0, 10, 5, 1, 19, 20, 24, 3]"
156,cnn-50,250,1.4,True,-1,-2,"[16, 12, 0, 13, 17, 18, 1, 8, 14, 11, 7, 19, 2, 10, 6, 24, 22, 4, 5, 20, 21, 23, 3, 9, 15]"
157,cnn-50,250,1.4,False,-1,-2,"[12, 14, 4, 11, 18, 6, 17, 8, 16, 7, 2, 0, 13, 10, 21, 15, 3, 22, 9, 19, 23, 24, 5, 1, 20]"
158,cnn-50,250,1.4,True,-1,-2,"[16, 17, 2, 9, 11, 12, 7, 13, 14, 6, 18, 22, 23, 3, 20, 8, 19, 1, 0, 15, 5, 10, 4, 24, 21]"
159,cnn-50,250,1.4,False,-1,-3,"[18, 6, 11, 19, 13, 8, 21, 10, 7, 15, 2, 16, 12, 17, 4, 9, 20, 23, 24, 0, 1, 22, 3, 14, 5]"
160,cnn-50,500,1.4,True,-1,-2,"[16, 13, 18, 14, 17, 12, 8, 11, 7, 2, 6, 10, 0, 19, 24, 9, 1, 4, 5, 15, 20, 22, 23, 21, 3]"
161,cnn-50,500,1.4,False,-1,-2,"[13, 7, 12, 6, 8, 14, 11, 17, 18, 2, 21, 16, 10, 22, 19, 23, 0, 9, 1, 15, 24, 3, 20, 4, 5]"
162,cnn-50,500,1.4,True,-1,-3,"[16, 12, 0, 8, 18, 13, 11, 2, 14, 7, 17, 6, 22, 19, 1, 5, 4, 10, 20, 21, 15, 9, 3, 23, 24]"
163,cnn-50,500,1.4,False,-1,-2,"[12, 14, 11, 7, 17, 18, 8, 13, 16, 15, 0, 6, 2, 23, 22, 10, 5, 3, 1, 19, 24, 20, 9, 21, 4]"
164,cnn-50,500,1.4,True,-1,-5,"[16, 12, 0, 17, 13, 7, 9, 22, 18, 2, 8, 3, 6, 11, 23, 4, 14, 19, 15, 24, 21, 10, 20, 1, 5]"
165,cnn-50,500,1.4,False,-1,-6,"[12, 14, 17, 11, 7, 6, 18, 19, 13, 8, 16, 9, 0, 5, 22, 23, 15, 4, 10, 3, 20, 21, 2, 1, 24]"
166,cnn-50,500,1.4,True,-1,-1,"[16, 2, 14, 12, 18, 11, 13, 7, 17, 15, 6, 22, 9, 21, 8, 3, 10, 19, 23, 4, 0, 5, 20, 1, 24]"
167,cnn-50,500,1.4,False,-1,-4,"[7, 12, 13, 8, 11, 16, 17, 22, 5, 0, 2, 9, 6, 14, 4, 1, 15, 23, 18, 20, 19, 3, 10, 21, 24]"
168,cnn-50,500,1.4,True,-1,-4,"[16, 12, 0, 2, 13, 7, 6, 17, 8, 11, 4, 20, 9, 3, 18, 22, 15, 14, 23, 21, 5, 24, 19, 10, 1]"
169,cnn-50,500,1.4,False,-1,-5,"[13, 7, 12, 6, 11, 17, 10, 21, 22, 16, 8, 9, 19, 5, 23, 14, 18, 0, 3, 24, 1, 15, 2, 20, 4]"
170,cnn-50,500,1.4,True,-1,-1,"[16, 13, 18, 12, 11, 17, 7, 6, 2, 9, 14, 22, 23, 21, 3, 0, 20, 15, 19, 8, 1, 5, 4, 10, 24]"
171,cnn-50,500,1.4,False,-1,-5,"[17, 18, 12, 22, 13, 11, 7, 8, 3, 2, 14, 15, 19, 6, 1, 16, 21, 23, 9, 10, 24, 0, 20, 5, 4]"
172,cnn-50,500,1.4,True,-1,-1,"[16, 13, 18, 17, 12, 7, 11, 1, 22, 8, 14, 10, 6, 9, 3, 21, 23, 24, 4, 0, 20, 2, 19, 15, 5]"
173,cnn-50,500,1.4,False,-1,-3,"[7, 12, 17, 13, 16, 19, 11, 8, 18, 14, 15, 22, 2, 0, 3, 1, 4, 5, 20, 10, 24, 9, 23, 6, 21]"
174,cnn-50,500,1.4,True,-1,-3,"[16, 14, 17, 7, 13, 12, 2, 21, 9, 18, 11, 6, 5, 22, 8, 23, 4, 24, 15, 10, 1, 3, 20, 0, 19]"
175,cnn-50,500,1.4,False,-1,-4,"[13, 7, 12, 6, 11, 17, 8, 14, 18, 2, 24, 16, 10, 23, 3, 15, 1, 21, 19, 4, 9, 0, 5, 20, 22]"
176,cnn-50,500,1.4,True,1,3,"[16, 11, 7, 15, 12, 6, 18, 8, 22, 10, 17, 20, 3, 13, 14, 5, 23, 1, 21, 24, 2, 9, 4, 19, 0]"
177,cnn-50,500,1.4,False,-1,-3,"[13, 7, 12, 6, 11, 17, 14, 16, 10, 21, 22, 5, 24, 15, 18, 19, 0, 23, 1, 3, 8, 4, 9, 2, 20]"
178,cnn-50,500,1.4,True,-1,-1,"[16, 12, 0, 17, 13, 22, 19, 7, 8, 11, 2, 23, 9, 4, 18, 10, 5, 3, 14, 20, 24, 21, 1, 6, 15]"
179,cnn-50,500,1.4,False,-1,-4,"[12, 14, 10, 11, 7, 15, 17, 6, 24, 13, 18, 2, 22, 8, 16, 19, 0, 3, 5, 21, 9, 23, 1, 20, 4]"
