,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
145,random,250,1.4,False,-1,-3,"[8, 16, 12, 4, 7, 10, 18, 21, 9, 15, 19, 6, 2, 23, 0, 20, 3, 11, 17, 22, 5, 1, 14, 13, 24]"
146,random,250,1.4,True,-1,-5,"[9, 13, 18, 12, 24, 17, 3, 21, 1, 20, 4, 0, 10, 22, 2, 15, 14, 11, 23, 6, 19, 8, 5, 7, 16]"
147,random,250,1.4,False,-1,-3,"[12, 13, 2, 24, 15, 7, 6, 19, 17, 23, 18, 4, 10, 3, 14, 16, 11, 0, 1, 9, 21, 8, 20, 22, 5]"
148,random,250,1.4,True,-1,-4,"[5, 12, 18, 11, 21, 8, 24, 1, 19, 2, 4, 14, 20, 22, 17, 7, 16, 10, 15, 9, 23, 3, 0, 6, 13]"
149,random,250,1.4,False,-1,-4,"[12, 1, 11, 8, 18, 20, 14, 15, 17, 7, 21, 0, 10, 2, 4, 3, 5, 13, 16, 9, 24, 23, 22, 6, 19]"
150,random,250,1.4,True,-1,-5,"[21, 12, 23, 13, 3, 10, 20, 19, 17, 11, 24, 16, 15, 22, 18, 5, 6, 7, 9, 2, 4, 8, 1, 0, 14]"
151,random,250,1.4,False,-1,-3,"[12, 5, 24, 13, 16, 21, 4, 15, 14, 22, 6, 9, 11, 17, 8, 10, 1, 23, 2, 0, 19, 7, 20, 3, 18]"
152,random,250,1.4,True,-1,-9,"[24, 12, 3, 17, 5, 6, 16, 7, 21, 13, 19, 8, 15, 4, 9, 2, 18, 22, 20, 14, 0, 10, 1, 11, 23]"
153,random,250,1.4,False,-1,-6,"[17, 6, 12, 2, 18, 16, 10, 20, 5, 9, 22, 19, 8, 0, 21, 4, 15, 24, 1, 11, 7, 23, 13, 3, 14]"
154,random,250,1.4,True,-1,-5,"[2, 12, 21, 13, 18, 17, 0, 7, 9, 1, 11, 16, 20, 22, 10, 19, 8, 14, 3, 23, 4, 24, 5, 15, 6]"
155,random,250,1.4,False,-1,-3,"[13, 19, 6, 18, 14, 12, 22, 4, 2, 23, 20, 7, 11, 1, 8, 24, 17, 21, 5, 9, 3, 10, 16, 15, 0]"
156,random,250,1.4,True,-1,-2,"[12, 17, 18, 22, 10, 11, 7, 16, 9, 6, 24, 2, 1, 13, 0, 21, 5, 8, 14, 20, 23, 15, 19, 3, 4]"
157,random,250,1.4,False,-1,-7,"[17, 2, 13, 19, 6, 20, 18, 16, 8, 14, 21, 9, 4, 24, 12, 0, 5, 3, 10, 15, 11, 7, 23, 1, 22]"
158,random,250,1.4,True,-1,-2,"[0, 6, 4, 12, 17, 16, 10, 11, 2, 24, 19, 7, 9, 15, 13, 8, 21, 3, 1, 5, 20, 18, 22, 14, 23]"
159,random,250,1.4,False,-1,-4,"[6, 20, 12, 23, 10, 7, 22, 24, 19, 1, 15, 8, 14, 16, 4, 18, 13, 0, 2, 5, 3, 21, 11, 9, 17]"
160,random,500,1.4,True,-1,-5,"[20, 13, 8, 12, 11, 7, 4, 17, 18, 16, 1, 22, 19, 23, 15, 14, 10, 5, 24, 21, 0, 6, 3, 9, 2]"
161,random,500,1.4,False,-1,-6,"[12, 17, 10, 2, 11, 23, 3, 6, 13, 24, 18, 0, 16, 19, 15, 7, 8, 20, 4, 1, 22, 9, 5, 14, 21]"
162,random,500,1.4,True,-1,-4,"[22, 12, 23, 7, 8, 17, 15, 13, 6, 11, 16, 20, 21, 14, 10, 4, 9, 5, 1, 2, 18, 0, 24, 3, 19]"
163,random,500,1.4,False,-1,-6,"[13, 18, 6, 7, 12, 8, 17, 21, 11, 16, 4, 2, 22, 9, 15, 23, 5, 0, 1, 3, 24, 19, 10, 20, 14]"
164,random,500,1.4,True,-1,-9,"[22, 17, 10, 18, 1, 12, 3, 7, 0, 15, 8, 2, 24, 13, 5, 11, 9, 21, 20, 23, 14, 19, 4, 16, 6]"
165,random,500,1.4,False,-1,-6,"[12, 15, 11, 2, 7, 18, 21, 23, 13, 20, 19, 1, 6, 3, 9, 24, 16, 22, 17, 5, 14, 4, 8, 10, 0]"
166,random,500,1.4,True,-1,-3,"[7, 13, 22, 17, 15, 12, 10, 11, 1, 14, 0, 6, 2, 21, 24, 5, 16, 9, 3, 19, 18, 4, 20, 8, 23]"
167,random,500,1.4,False,-1,-4,"[16, 1, 18, 8, 12, 21, 2, 6, 7, 14, 15, 19, 17, 0, 4, 20, 3, 23, 10, 11, 9, 13, 24, 22, 5]"
168,random,500,1.4,True,-1,-7,"[10, 7, 19, 8, 18, 11, 20, 17, 3, 12, 9, 16, 6, 1, 4, 2, 24, 22, 0, 5, 14, 23, 21, 15, 13]"
169,random,500,1.4,False,-1,-6,"[12, 13, 10, 0, 18, 8, 7, 3, 17, 16, 21, 2, 9, 5, 14, 6, 22, 24, 11, 1, 23, 19, 4, 20, 15]"
170,random,500,1.4,True,-1,-4,"[3, 13, 18, 7, 9, 12, 21, 17, 14, 11, 5, 8, 15, 1, 19, 2, 23, 16, 22, 6, 0, 20, 4, 10, 24]"
171,random,500,1.4,False,-1,-6,"[12, 6, 11, 8, 13, 4, 0, 14, 10, 18, 7, 23, 3, 5, 20, 9, 17, 19, 24, 21, 2, 1, 22, 15, 16]"
172,random,500,1.4,True,-1,-4,"[7, 11, 15, 17, 5, 12, 9, 13, 4, 24, 23, 14, 19, 22, 21, 20, 2, 18, 10, 1, 3, 0, 16, 6, 8]"
173,random,500,1.4,False,-1,-4,"[8, 23, 12, 0, 16, 18, 20, 7, 2, 3, 11, 13, 10, 5, 6, 19, 24, 21, 9, 4, 15, 22, 17, 14, 1]"
174,random,500,1.4,True,-1,-4,"[3, 17, 5, 12, 2, 22, 23, 13, 0, 24, 21, 7, 4, 8, 1, 11, 14, 19, 18, 15, 16, 20, 9, 10, 6]"
175,random,500,1.4,False,-1,-2,"[18, 13, 12, 11, 16, 15, 7, 9, 17, 2, 5, 23, 19, 3, 4, 24, 20, 8, 6, 22, 14, 1, 21, 0, 10]"
176,random,500,1.4,True,-1,-2,"[24, 8, 1, 12, 19, 11, 3, 15, 21, 13, 5, 14, 16, 23, 22, 0, 6, 20, 10, 4, 18, 9, 7, 2, 17]"
177,random,500,1.4,False,-1,-5,"[12, 20, 22, 4, 19, 13, 11, 15, 18, 16, 17, 24, 9, 5, 23, 14, 6, 7, 10, 1, 0, 2, 8, 21, 3]"
178,random,500,1.4,True,-1,-5,"[23, 12, 6, 13, 22, 7, 16, 11, 15, 17, 9, 0, 5, 19, 18, 14, 3, 2, 10, 8, 20, 21, 24, 1, 4]"
179,random,500,1.4,False,-1,-6,"[17, 11, 10, 23, 12, 24, 18, 15, 7, 19, 22, 13, 21, 6, 0, 16, 14, 5, 9, 20, 1, 3, 2, 4, 8]"
