,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
137,mlp-mid-20,120,1.4,False,0,0,"[23, 12, 11, 13, 17, 7, 16, 18, 6, 8, 22, 14, 2, 10, 21, 3, 24, 1, 20, 15, 5, 9, 19, 4, 0]"
138,mlp-mid-20,120,1.4,True,-1,-1,"[12, 17, 7, 2, 13, 14, 8, 1, 20, 11, 18, 10, 16, 6, 22, 19, 9, 3, 23, 24, 4, 5, 21, 0, 15]"
139,mlp-mid-20,120,1.4,False,-1,-2,"[7, 12, 11, 18, 10, 13, 17, 8, 16, 6, 15, 14, 21, 2, 3, 22, 5, 20, 23, 1, 0, 9, 19, 24, 4]"
140,mlp-mid-20,250,1.4,True,-1,-1,"[12, 10, 8, 13, 7, 17, 11, 16, 18, 15, 14, 22, 20, 9, 6, 2, 4, 5, 23, 0, 21, 1, 3, 19, 24]"
141,mlp-mid-20,250,1.4,False,-1,-3,"[17, 12, 7, 13, 11, 8, 6, 18, 16, 10, 14, 5, 3, 2, 15, 1, 19, 22, 9, 21, 24, 23, 4, 20, 0]"
142,mlp-mid-20,250,1.4,True,1,4,"[12, 17, 7, 18, 13, 14, 11, 2, 8, 6, 16, 10, 9, 19, 20, 22, 23, 4, 3, 5, 1, 0, 15, 24, 21]"
143,mlp-mid-20,250,1.4,False,-1,-2,"[7, 12, 11, 18, 13, 6, 17, 10, 4, 8, 16, 14, 2, 5, 21, 22, 3, 23, 9, 1, 20, 19, 0, 15, 24]"
144,mlp-mid-20,250,1.4,True,-1,-1,"[12, 17, 7, 18, 13, 2, 11, 20, 8, 16, 9, 19, 4, 14, 5, 10, 6, 3, 21, 15, 24, 1, 22, 0, 23]"
145,mlp-mid-20,250,1.4,False,-1,-3,"[14, 12, 11, 13, 6, 7, 17, 8, 16, 18, 1, 10, 2, 22, 23, 3, 19, 5, 9, 21, 24, 20, 15, 4, 0]"
146,mlp-mid-20,250,1.4,True,1,3,"[12, 16, 13, 17, 8, 22, 18, 15, 7, 6, 11, 3, 14, 19, 20, 24, 4, 0, 5, 10, 21, 23, 9, 2, 1]"
147,mlp-mid-20,250,1.4,False,0,0,"[13, 12, 7, 10, 8, 18, 22, 11, 17, 6, 14, 2, 15, 16, 0, 3, 19, 5, 9, 21, 1, 20, 24, 4, 23]"
148,mlp-mid-20,250,1.4,True,1,6,"[12, 10, 8, 7, 13, 18, 11, 17, 16, 9, 14, 1, 20, 2, 6, 22, 4, 23, 3, 21, 5, 0, 19, 15, 24]"
149,mlp-mid-20,250,1.4,False,-1,-4,"[12, 13, 11, 18, 8, 3, 2, 7, 16, 17, 14, 20, 24, 6, 19, 10, 15, 22, 9, 23, 1, 5, 0, 4, 21]"
150,mlp-mid-20,250,1.4,True,1,5,"[12, 11, 8, 17, 7, 22, 13, 6, 18, 10, 16, 14, 2, 24, 9, 3, 20, 19, 4, 1, 5, 0, 21, 15, 23]"
151,mlp-mid-20,250,1.4,False,-1,-2,"[12, 13, 23, 18, 8, 11, 16, 14, 7, 17, 6, 22, 5, 10, 2, 9, 4, 19, 20, 1, 0, 3, 15, 21, 24]"
152,mlp-mid-20,250,1.4,True,1,8,"[12, 7, 8, 10, 13, 11, 17, 19, 16, 22, 18, 5, 20, 21, 14, 4, 2, 3, 6, 24, 23, 0, 15, 1, 9]"
153,mlp-mid-20,250,1.4,False,-1,-3,"[12, 13, 16, 8, 10, 17, 11, 18, 7, 6, 22, 14, 2, 19, 3, 23, 4, 5, 21, 1, 20, 9, 0, 15, 24]"
154,mlp-mid-20,250,1.4,True,1,6,"[12, 13, 7, 14, 8, 22, 11, 9, 18, 6, 17, 4, 16, 1, 20, 19, 3, 23, 10, 24, 15, 21, 0, 2, 5]"
155,mlp-mid-20,250,1.4,False,-1,-2,"[7, 12, 11, 18, 6, 10, 4, 13, 16, 17, 8, 14, 22, 2, 21, 3, 19, 23, 0, 5, 15, 24, 9, 1, 20]"
156,mlp-mid-20,250,1.4,True,1,1,"[12, 22, 8, 7, 13, 16, 18, 6, 11, 10, 17, 19, 20, 14, 9, 23, 4, 2, 1, 24, 5, 21, 3, 0, 15]"
157,mlp-mid-20,250,1.4,False,-1,-3,"[11, 12, 16, 13, 7, 17, 9, 18, 14, 8, 6, 10, 22, 2, 3, 1, 21, 5, 4, 23, 15, 24, 19, 20, 0]"
158,mlp-mid-20,250,1.4,True,1,2,"[12, 16, 13, 9, 7, 6, 11, 19, 8, 14, 20, 17, 18, 10, 4, 2, 22, 15, 23, 24, 5, 1, 3, 21, 0]"
159,mlp-mid-20,250,1.4,False,-1,-1,"[12, 13, 23, 18, 2, 11, 7, 17, 16, 8, 10, 14, 22, 6, 21, 3, 20, 1, 19, 9, 15, 5, 4, 24, 0]"
160,mlp-mid-20,500,1.4,True,0,0,"[12, 3, 13, 11, 8, 17, 7, 6, 16, 1, 20, 10, 18, 23, 14, 2, 9, 4, 5, 22, 19, 24, 21, 0, 15]"
161,mlp-mid-20,500,1.4,False,-1,-2,"[12, 13, 7, 16, 10, 17, 11, 18, 6, 8, 15, 22, 2, 14, 3, 21, 19, 5, 1, 9, 24, 20, 0, 23, 4]"
162,mlp-mid-20,500,1.4,True,-1,-1,"[12, 8, 7, 11, 13, 16, 18, 17, 6, 14, 10, 2, 22, 19, 9, 23, 5, 0, 20, 1, 4, 15, 21, 3, 24]"
163,mlp-mid-20,500,1.4,False,-1,-3,"[12, 13, 2, 7, 8, 17, 16, 14, 11, 18, 10, 3, 19, 6, 22, 23, 21, 9, 4, 15, 0, 1, 5, 20, 24]"
164,mlp-mid-20,500,1.4,True,-1,-2,"[12, 8, 7, 5, 13, 2, 18, 11, 9, 1, 20, 17, 16, 14, 6, 0, 4, 23, 10, 22, 21, 15, 3, 24, 19]"
165,mlp-mid-20,500,1.4,False,-1,-1,"[12, 13, 7, 16, 2, 11, 3, 17, 6, 18, 21, 8, 23, 14, 5, 10, 22, 1, 9, 15, 24, 20, 4, 19, 0]"
166,mlp-mid-20,500,1.4,True,1,3,"[12, 11, 8, 16, 7, 17, 13, 9, 18, 14, 6, 3, 20, 2, 10, 5, 4, 19, 22, 23, 1, 0, 21, 24, 15]"
167,mlp-mid-20,500,1.4,False,-1,-2,"[12, 13, 7, 16, 17, 11, 6, 10, 18, 8, 2, 23, 5, 22, 15, 14, 3, 21, 9, 1, 0, 4, 20, 24, 19]"
168,mlp-mid-20,500,1.4,True,-1,-1,"[12, 17, 7, 6, 8, 11, 13, 16, 18, 3, 10, 2, 9, 4, 20, 1, 14, 23, 5, 22, 19, 24, 21, 15, 0]"
169,mlp-mid-20,500,1.4,False,0,0,"[11, 12, 16, 13, 2, 7, 6, 17, 14, 8, 22, 18, 9, 10, 19, 1, 4, 3, 21, 23, 24, 15, 20, 5, 0]"
170,mlp-mid-20,500,1.4,True,1,3,"[12, 7, 8, 17, 13, 3, 11, 22, 18, 10, 6, 16, 20, 1, 14, 2, 9, 24, 4, 15, 5, 23, 21, 19, 0]"
171,mlp-mid-20,500,1.4,False,-1,-3,"[12, 13, 11, 18, 16, 8, 6, 17, 1, 7, 19, 14, 10, 2, 22, 15, 21, 9, 0, 3, 5, 23, 20, 24, 4]"
172,mlp-mid-20,500,1.4,True,0,0,"[12, 16, 13, 6, 8, 17, 7, 2, 11, 3, 18, 22, 14, 10, 20, 4, 9, 19, 5, 1, 21, 15, 24, 23, 0]"
173,mlp-mid-20,500,1.4,False,-1,-2,"[12, 13, 17, 16, 22, 11, 7, 10, 6, 18, 23, 8, 2, 14, 1, 15, 0, 9, 20, 3, 24, 21, 19, 5, 4]"
174,mlp-mid-20,500,1.4,True,1,3,"[12, 7, 8, 17, 13, 14, 11, 16, 18, 2, 6, 3, 20, 10, 22, 4, 9, 21, 23, 19, 5, 1, 15, 0, 24]"
175,mlp-mid-20,500,1.4,False,-1,-5,"[12, 13, 7, 16, 6, 11, 17, 10, 22, 18, 8, 14, 19, 2, 23, 9, 4, 21, 3, 15, 20, 1, 5, 24, 0]"
176,mlp-mid-20,500,1.4,True,-1,-1,"[12, 7, 8, 11, 13, 18, 17, 16, 6, 14, 10, 22, 2, 21, 9, 3, 23, 0, 20, 15, 19, 5, 4, 1, 24]"
177,mlp-mid-20,500,1.4,False,-1,-3,"[12, 13, 22, 20, 7, 18, 10, 6, 11, 5, 9, 3, 24, 4, 17, 23, 2, 16, 0, 14, 15, 8, 21, 19, 1]"
178,mlp-mid-20,500,1.4,True,-1,-1,"[12, 7, 8, 13, 11, 17, 18, 16, 6, 15, 22, 1, 14, 10, 2, 21, 3, 24, 20, 4, 23, 5, 9, 19, 0]"
179,mlp-mid-20,500,1.4,False,-1,-3,"[17, 12, 13, 7, 10, 11, 18, 8, 16, 14, 15, 6, 2, 22, 9, 3, 21, 1, 5, 23, 0, 4, 20, 24, 19]"
