,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
138,mlp-big-50,120,1.4,True,-1,-1,"[12, 10, 11, 13, 22, 17, 8, 6, 16, 21, 14, 7, 0, 2, 9, 20, 1, 4, 18, 19, 15, 24, 3, 23, 5]"
139,mlp-big-50,120,1.4,False,-1,-1,"[13, 0, 12, 7, 20, 11, 17, 6, 2, 22, 14, 16, 9, 8, 3, 18, 21, 15, 10, 1, 4, 19, 5, 24, 23]"
140,mlp-big-50,250,1.4,True,1,4,"[12, 8, 11, 13, 6, 7, 17, 23, 16, 14, 20, 19, 22, 21, 10, 3, 0, 5, 15, 9, 18, 2, 4, 1, 24]"
141,mlp-big-50,250,1.4,False,-1,-2,"[12, 6, 14, 11, 13, 17, 7, 16, 18, 8, 2, 22, 1, 21, 23, 24, 9, 15, 20, 5, 3, 4, 0, 10, 19]"
142,mlp-big-50,250,1.4,True,0,0,"[12, 9, 6, 16, 22, 13, 11, 20, 8, 7, 17, 14, 18, 4, 0, 19, 2, 1, 5, 10, 3, 24, 23, 21, 15]"
143,mlp-big-50,250,1.4,False,-1,-3,"[12, 6, 7, 11, 23, 16, 17, 22, 14, 24, 13, 10, 0, 15, 9, 2, 8, 1, 3, 18, 4, 21, 20, 5, 19]"
144,mlp-big-50,250,1.4,True,1,3,"[12, 8, 11, 2, 6, 10, 18, 14, 16, 13, 0, 19, 1, 7, 17, 15, 20, 5, 4, 9, 22, 23, 3, 24, 21]"
145,mlp-big-50,250,1.4,False,-1,-2,"[13, 0, 10, 12, 7, 18, 6, 14, 17, 21, 4, 3, 20, 11, 9, 19, 16, 1, 23, 8, 2, 22, 5, 15, 24]"
146,mlp-big-50,250,1.4,True,-1,-2,"[12, 16, 6, 7, 11, 18, 22, 19, 0, 13, 2, 17, 8, 1, 15, 10, 14, 23, 9, 4, 21, 20, 3, 5, 24]"
147,mlp-big-50,250,1.4,False,-1,-1,"[11, 12, 7, 3, 16, 13, 6, 17, 4, 18, 22, 8, 21, 14, 23, 19, 24, 15, 2, 10, 5, 9, 0, 1, 20]"
148,mlp-big-50,250,1.4,True,0,0,"[12, 17, 11, 18, 6, 2, 7, 16, 22, 8, 13, 14, 10, 15, 20, 1, 21, 19, 0, 3, 5, 9, 23, 24, 4]"
149,mlp-big-50,250,1.4,False,-1,-1,"[12, 6, 1, 22, 7, 19, 9, 14, 4, 8, 24, 17, 18, 11, 2, 3, 13, 16, 23, 21, 15, 10, 5, 0, 20]"
150,mlp-big-50,250,1.4,True,0,0,"[12, 7, 17, 18, 22, 13, 8, 11, 2, 16, 1, 15, 6, 3, 14, 23, 10, 0, 9, 19, 20, 4, 21, 24, 5]"
151,mlp-big-50,250,1.4,False,-1,-2,"[17, 12, 6, 7, 2, 8, 11, 13, 16, 3, 18, 22, 15, 10, 19, 4, 9, 0, 1, 14, 23, 5, 20, 21, 24]"
152,mlp-big-50,250,1.4,True,-1,-3,"[12, 17, 11, 13, 6, 10, 16, 21, 2, 7, 8, 1, 15, 19, 0, 14, 22, 9, 18, 4, 5, 24, 3, 20, 23]"
153,mlp-big-50,250,1.4,False,-1,-3,"[21, 12, 17, 7, 8, 2, 13, 6, 11, 16, 18, 22, 10, 9, 5, 19, 4, 15, 1, 14, 0, 3, 23, 20, 24]"
154,mlp-big-50,250,1.4,True,1,6,"[12, 15, 6, 10, 11, 7, 16, 13, 8, 1, 18, 21, 0, 4, 22, 24, 17, 14, 20, 3, 9, 5, 23, 2, 19]"
155,mlp-big-50,250,1.4,False,-1,-3,"[13, 0, 17, 12, 1, 7, 11, 22, 6, 16, 2, 8, 10, 3, 18, 9, 21, 20, 23, 24, 15, 14, 19, 4, 5]"
156,mlp-big-50,250,1.4,True,1,4,"[12, 13, 11, 15, 16, 18, 8, 10, 22, 4, 14, 20, 7, 17, 9, 21, 2, 3, 0, 19, 5, 23, 1, 24, 6]"
157,mlp-big-50,250,1.4,False,-1,-4,"[12, 6, 15, 16, 11, 7, 13, 17, 8, 3, 5, 19, 10, 14, 21, 18, 0, 2, 20, 23, 4, 1, 22, 24, 9]"
158,mlp-big-50,250,1.4,True,1,6,"[12, 22, 6, 21, 7, 11, 17, 0, 16, 15, 9, 10, 4, 23, 2, 18, 13, 3, 5, 24, 8, 19, 1, 20, 14]"
159,mlp-big-50,250,1.4,False,-1,-4,"[13, 0, 17, 12, 16, 6, 18, 7, 9, 3, 22, 11, 8, 2, 10, 21, 15, 4, 14, 23, 5, 1, 19, 20, 24]"
160,mlp-big-50,500,1.4,True,-1,-1,"[12, 13, 11, 1, 18, 7, 17, 10, 8, 22, 0, 16, 9, 19, 6, 24, 15, 14, 3, 4, 23, 2, 20, 21, 5]"
161,mlp-big-50,500,1.4,False,-1,-3,"[12, 6, 13, 11, 17, 22, 14, 7, 16, 9, 8, 2, 20, 18, 3, 1, 0, 15, 21, 10, 23, 19, 5, 24, 4]"
162,mlp-big-50,500,1.4,True,-1,-1,"[12, 16, 6, 10, 11, 18, 22, 13, 8, 17, 7, 9, 14, 15, 1, 2, 3, 5, 0, 21, 20, 24, 19, 23, 4]"
163,mlp-big-50,500,1.4,False,-1,-5,"[7, 12, 6, 13, 11, 1, 16, 17, 10, 18, 8, 2, 22, 15, 21, 3, 23, 20, 0, 19, 24, 14, 9, 4, 5]"
164,mlp-big-50,500,1.4,True,-1,-1,"[12, 8, 11, 7, 17, 14, 16, 6, 13, 22, 23, 2, 18, 9, 0, 10, 15, 19, 4, 24, 3, 21, 20, 5, 1]"
165,mlp-big-50,500,1.4,False,-1,-3,"[7, 12, 11, 3, 17, 6, 13, 0, 5, 9, 18, 1, 22, 10, 15, 14, 21, 16, 23, 19, 2, 20, 4, 8, 24]"
166,mlp-big-50,500,1.4,True,-1,-2,"[12, 17, 11, 6, 22, 13, 8, 7, 16, 10, 14, 2, 18, 21, 9, 4, 20, 19, 0, 5, 1, 3, 15, 24, 23]"
167,mlp-big-50,500,1.4,False,-1,-3,"[13, 0, 17, 12, 7, 6, 11, 22, 10, 16, 21, 9, 18, 5, 24, 1, 4, 15, 19, 14, 2, 3, 8, 23, 20]"
168,mlp-big-50,500,1.4,True,0,0,"[12, 17, 11, 8, 6, 13, 7, 2, 16, 14, 18, 1, 0, 21, 5, 3, 19, 10, 22, 4, 23, 24, 9, 15, 20]"
169,mlp-big-50,500,1.4,False,-1,-2,"[14, 12, 13, 7, 8, 17, 6, 11, 2, 9, 3, 1, 10, 4, 18, 22, 23, 21, 16, 15, 19, 0, 24, 5, 20]"
170,mlp-big-50,500,1.4,True,-1,-1,"[12, 3, 11, 8, 6, 17, 7, 13, 16, 20, 2, 18, 22, 10, 0, 1, 23, 21, 5, 15, 14, 9, 19, 24, 4]"
171,mlp-big-50,500,1.4,False,-1,-4,"[13, 0, 18, 7, 10, 19, 12, 22, 1, 5, 6, 21, 11, 17, 24, 9, 16, 8, 4, 2, 20, 14, 23, 15, 3]"
172,mlp-big-50,500,1.4,True,0,0,"[12, 22, 6, 14, 8, 17, 11, 16, 7, 2, 3, 18, 10, 13, 21, 19, 0, 9, 15, 5, 1, 4, 24, 20, 23]"
173,mlp-big-50,500,1.4,False,-1,-6,"[12, 6, 7, 11, 13, 22, 19, 16, 10, 18, 14, 24, 17, 3, 23, 2, 4, 0, 20, 8, 9, 15, 21, 5, 1]"
174,mlp-big-50,500,1.4,True,1,4,"[12, 13, 11, 3, 22, 17, 6, 7, 16, 1, 8, 21, 10, 2, 20, 4, 15, 19, 0, 23, 18, 24, 14, 5, 9]"
175,mlp-big-50,500,1.4,False,-1,-2,"[11, 12, 13, 7, 17, 6, 23, 16, 24, 2, 8, 19, 22, 9, 5, 21, 10, 15, 0, 18, 20, 14, 3, 1, 4]"
176,mlp-big-50,500,1.4,True,-1,-1,"[12, 11, 17, 22, 6, 7, 13, 8, 16, 18, 0, 3, 15, 14, 2, 9, 23, 10, 20, 19, 24, 1, 5, 4, 21]"
177,mlp-big-50,500,1.4,False,-1,-2,"[14, 12, 17, 7, 3, 2, 8, 22, 13, 11, 16, 4, 18, 9, 15, 6, 10, 21, 24, 5, 23, 19, 1, 20, 0]"
178,mlp-big-50,500,1.4,True,-1,-4,"[12, 13, 11, 6, 16, 2, 7, 8, 22, 17, 18, 10, 15, 14, 0, 3, 5, 24, 19, 20, 9, 21, 23, 1, 4]"
179,mlp-big-50,500,1.4,False,-1,-5,"[11, 12, 7, 3, 13, 0, 17, 6, 2, 10, 23, 9, 18, 24, 22, 16, 8, 5, 4, 20, 19, 1, 14, 21, 15]"
