,DQN_small,DQN_small,DQN_medium,DQN_medium,DQN_large,DQN_large
2784,0.027,0.061,0.049,0.043,0.043,0.06
2785,0.064,0.08,0.036,0.035,0.034,0.05
2786,0.084,0.182,0.023,0.051,0.025,0.042
2787,0.044,0.14,0.031,0.056,0.034,0.033
2788,0.053,0.193,0.042,0.068,0.039,0.039
2789,0.032,0.148,0.028,0.069,0.048,0.03
2790,0.049,0.077,0.073,0.055,0.027,0.06
2791,0.037,0.096,0.027,0.054,0.025,0.058
2792,0.094,0.262,0.026,0.121,0.028,0.027
2793,0.036,0.146,0.043,0.047,0.054,0.03
2794,0.06,0.068,0.049,0.031,0.051,0.037
2795,0.042,0.076,0.032,0.044,0.039,0.042
2796,0.064,0.139,0.03,0.058,0.031,0.034
2797,0.11,0.093,0.027,0.039,0.051,0.046
2798,0.055,0.116,0.058,0.062,0.029,0.03
2799,0.033,0.144,0.017,0.052,0.03,0.04
2800,0.033,0.036,0.014,0.054,0.022,0.027
2801,0.018,0.104,0.014,0.038,0.023,0.022
2802,0.038,0.109,0.047,0.08,0.063,0.035
2803,0.052,0.063,0.022,0.077,0.042,0.048
2804,0.028,0.087,0.031,0.067,0.028,0.03
2805,0.038,0.118,0.026,0.062,0.031,0.037
2806,0.075,0.083,0.02,0.062,0.047,0.03
2807,0.064,0.143,0.037,0.046,0.03,0.032
2808,0.061,0.166,0.033,0.046,0.033,0.037
2809,0.05,0.051,0.026,0.037,0.037,0.036
2810,0.053,0.05,0.022,0.083,0.033,0.039
2811,0.071,0.043,0.041,0.05,0.021,0.032
2812,0.043,0.081,0.03,0.057,0.034,0.042
2813,0.057,0.104,0.051,0.078,0.035,0.037
2814,0.053,0.102,0.048,0.049,0.041,0.04
2815,0.093,0.105,0.014,0.042,0.031,0.042
2816,0.075,0.052,0.078,0.034,0.031,0.029
2817,0.117,0.054,0.057,0.047,0.064,0.044
2818,0.051,0.045,0.05,0.054,0.042,0.036
2819,0.036,0.093,0.042,0.081,0.032,0.02
2820,0.051,0.105,0.041,0.031,0.028,0.041
2821,0.047,0.103,0.032,0.06,0.033,0.032
2822,0.029,0.115,0.03,0.049,0.03,0.049
2823,0.054,0.072,0.049,0.054,0.023,0.031
2824,0.069,0.063,0.032,0.034,0.065,0.036
2825,0.047,0.039,0.036,0.075,0.029,0.032
2826,0.035,0.125,0.018,0.056,0.027,0.031
2827,0.048,0.041,0.028,0.051,0.025,0.047
2828,0.056,0.022,0.081,0.039,0.02,0.026
2829,0.039,0.051,0.05,0.053,0.027,0.037
2830,0.072,0.084,0.036,0.042,0.029,0.029
2831,0.038,0.047,0.039,0.039,0.027,0.036
2832,0.024,0.069,0.054,0.057,0.059,0.029
2833,0.034,0.075,0.06,0.054,0.048,0.039
2834,0.039,0.086,0.044,0.071,0.041,0.024
2835,0.05,0.074,0.021,0.053,0.06,0.034
2836,0.068,0.121,0.048,0.054,0.04,0.039
2837,0.07,0.062,0.042,0.051,0.032,0.046
2838,0.058,0.077,0.035,0.042,0.039,0.047
2839,0.034,0.096,0.025,0.038,0.039,0.033
2840,0.03,0.064,0.104,0.065,0.027,0.042
2841,0.068,0.032,0.083,0.058,0.05,0.057
2842,0.06,0.076,0.059,0.039,0.027,0.043
2843,0.048,0.053,0.035,0.077,0.028,0.044
2844,0.031,0.035,0.06,0.077,0.047,0.047
2845,0.039,0.05,0.017,0.049,0.044,0.038
2846,0.042,0.109,0.026,0.05,0.057,0.049
2847,0.082,0.07,0.032,0.049,0.034,0.055
2848,0.027,0.068,0.037,0.044,0.042,0.044
2849,0.036,0.039,0.035,0.06,0.032,0.036
2850,0.075,0.065,0.017,0.101,0.038,0.068
2851,0.076,0.045,0.016,0.068,0.042,0.055
2852,0.037,0.044,0.025,0.096,0.036,0.05
2853,0.081,0.035,0.045,0.094,0.029,0.033
2854,0.052,0.09,0.03,0.044,0.037,0.063
2855,0.041,0.044,0.048,0.06,0.038,0.074
2856,0.098,0.061,0.055,0.058,0.037,0.063
2857,0.087,0.037,0.074,0.044,0.029,0.048
2858,0.064,0.035,0.021,0.035,0.028,0.049
2859,0.049,0.023,0.032,0.093,0.02,0.031
2860,0.08,0.031,0.032,0.067,0.06,0.047
2861,0.07,0.029,0.03,0.037,0.032,0.069
2862,0.024,0.061,0.037,0.044,0.059,0.062
2863,0.021,0.118,0.071,0.09,0.031,0.06
2864,0.017,0.071,0.05,0.093,0.03,0.059
2865,0.041,0.05,0.021,0.059,0.026,0.055
2866,0.039,0.101,0.045,0.047,0.036,0.043
2867,0.064,0.026,0.032,0.061,0.047,0.052
2868,0.066,0.039,0.043,0.073,0.038,0.055
2869,0.099,0.036,0.073,0.064,0.028,0.049
2870,0.066,0.04,0.021,0.049,0.037,0.033
2871,0.029,0.034,0.02,0.054,0.033,0.045
2872,0.036,0.071,0.028,0.074,0.036,0.065
2873,0.053,0.035,0.028,0.037,0.037,0.054
2874,0.034,0.057,0.034,0.063,0.02,0.053
2875,0.075,0.066,0.028,0.086,0.051,0.054
2876,0.089,0.125,0.028,0.033,0.032,0.054
2877,0.044,0.145,0.064,0.061,0.056,0.072
2878,0.047,0.148,0.026,0.042,0.046,0.084
2879,0.036,0.087,0.024,0.049,0.026,0.037
2880,0.088,0.172,0.047,0.055,0.034,0.051
2881,0.019,0.092,0.039,0.048,0.036,0.08
2882,0.07,0.061,0.032,0.061,0.026,0.061
2883,0.061,0.106,0.033,0.075,0.028,0.083
2884,0.067,0.09,0.048,0.064,0.02,0.063
2885,0.062,0.038,0.019,0.082,0.018,0.051
2886,0.139,0.026,0.019,0.115,0.016,0.061
2887,0.079,0.039,0.02,0.071,0.025,0.06
2888,0.047,0.064,0.035,0.062,0.024,0.04
2889,0.039,0.048,0.024,0.057,0.021,0.039
2890,0.019,0.072,0.041,0.05,0.034,0.05
2891,0.021,0.066,0.037,0.056,0.031,0.046
2892,0.041,0.049,0.041,0.05,0.033,0.065
2893,0.063,0.057,0.043,0.06,0.035,0.037
2894,0.051,0.061,0.043,0.049,0.037,0.049
2895,0.059,0.044,0.073,0.057,0.042,0.059
2896,0.034,0.081,0.025,0.104,0.036,0.095
2897,0.036,0.121,0.03,0.101,0.04,0.063
2898,0.028,0.058,0.034,0.086,0.045,0.04
2899,0.08,0.066,0.075,0.049,0.045,0.038
2900,0.033,0.061,0.061,0.041,0.045,0.06
2901,0.027,0.034,0.061,0.057,0.03,0.056
2902,0.046,0.076,0.04,0.069,0.033,0.04
2903,0.029,0.077,0.037,0.053,0.034,0.078
2904,0.073,0.066,0.044,0.067,0.031,0.033
2905,0.094,0.023,0.049,0.066,0.025,0.04
2906,0.049,0.049,0.036,0.034,0.038,0.072
2907,0.083,0.074,0.061,0.043,0.038,0.043
2908,0.049,0.054,0.017,0.056,0.053,0.05
2909,0.057,0.062,0.025,0.056,0.028,0.041
2910,0.019,0.045,0.075,0.062,0.042,0.052
2911,0.033,0.047,0.038,0.045,0.054,0.065
2912,0.067,0.052,0.023,0.035,0.057,0.041
2913,0.032,0.037,0.032,0.046,0.045,0.052
2914,0.042,0.084,0.047,0.065,0.028,0.051
2915,0.078,0.062,0.063,0.056,0.028,0.039
2916,0.081,0.062,0.047,0.034,0.034,0.042
2917,0.034,0.026,0.046,0.035,0.029,0.044
2918,0.038,0.048,0.034,0.049,0.043,0.046
2919,0.088,0.024,0.031,0.043,0.037,0.046
2920,0.1,0.035,0.021,0.043,0.037,0.044
2921,0.059,0.037,0.026,0.058,0.024,0.046
2922,0.046,0.086,0.015,0.068,0.03,0.045
2923,0.049,0.029,0.016,0.106,0.032,0.069
2924,0.055,0.055,0.027,0.04,0.028,0.053
2925,0.029,0.052,0.04,0.07,0.02,0.041
2926,0.022,0.026,0.04,0.034,0.021,0.05
2927,0.087,0.012,0.042,0.041,0.028,0.041
2928,0.047,0.027,0.049,0.057,0.048,0.052
2929,0.025,0.093,0.046,0.034,0.058,0.047
2930,0.087,0.127,0.055,0.056,0.045,0.044
2931,0.058,0.025,0.055,0.056,0.061,0.03
2932,0.048,0.062,0.017,0.049,0.04,0.055
2933,0.077,0.064,0.028,0.08,0.058,0.047
2934,0.04,0.096,0.078,0.053,0.09,0.041
2935,0.05,0.067,0.042,0.068,0.044,0.036
2936,0.048,0.093,0.038,0.069,0.062,0.055
2937,0.029,0.075,0.022,0.053,0.038,0.05
2938,0.023,0.045,0.041,0.067,0.025,0.043
2939,0.047,0.027,0.033,0.059,0.027,0.045
2940,0.018,0.063,0.019,0.057,0.061,0.036
2941,0.039,0.094,0.018,0.073,0.032,0.058
2942,0.044,0.044,0.041,0.049,0.031,0.071
2943,0.084,0.025,0.061,0.067,0.028,0.043
2944,0.106,0.073,0.036,0.055,0.029,0.032
2945,0.018,0.022,0.032,0.041,0.026,0.041
2946,0.022,0.038,0.022,0.096,0.028,0.053
2947,0.079,0.047,0.055,0.041,0.067,0.053
2948,0.083,0.053,0.059,0.043,0.032,0.045
2949,0.042,0.056,0.047,0.063,0.032,0.06
2950,0.034,0.082,0.036,0.068,0.019,0.045
2951,0.02,0.084,0.078,0.084,0.026,0.047
2952,0.035,0.038,0.07,0.075,0.026,0.04
2953,0.069,0.047,0.069,0.042,0.043,0.035
2954,0.05,0.048,0.045,0.035,0.037,0.056
2955,0.053,0.017,0.027,0.048,0.034,0.061
2956,0.058,0.109,0.028,0.047,0.054,0.04
2957,0.027,0.083,0.053,0.052,0.05,0.049
2958,0.045,0.033,0.054,0.054,0.032,0.059
2959,0.028,0.047,0.057,0.044,0.036,0.032
2960,0.151,0.055,0.064,0.042,0.035,0.049
2961,0.026,0.056,0.038,0.046,0.039,0.047
2962,0.053,0.027,0.075,0.031,0.023,0.037
2963,0.087,0.083,0.048,0.031,0.023,0.053
2964,0.091,0.073,0.044,0.05,0.033,0.035
2965,0.095,0.052,0.038,0.047,0.065,0.041
2966,0.137,0.021,0.063,0.045,0.018,0.061
2967,0.045,0.11,0.034,0.066,0.033,0.039
2968,0.067,0.177,0.05,0.073,0.024,0.058
2969,0.08,0.142,0.023,0.076,0.026,0.05
2970,0.066,0.023,0.034,0.068,0.04,0.063
2971,0.051,0.04,0.046,0.049,0.029,0.072
2972,0.041,0.131,0.027,0.072,0.023,0.059
2973,0.018,0.045,0.054,0.044,0.041,0.057
2974,0.028,0.03,0.042,0.05,0.03,0.045
2975,0.048,0.02,0.031,0.058,0.034,0.059
2976,0.037,0.211,0.039,0.053,0.039,0.034
2977,0.044,0.085,0.034,0.08,0.036,0.038
2978,0.081,0.109,0.057,0.044,0.029,0.037
2979,0.032,0.101,0.048,0.078,0.051,0.074
2980,0.075,0.069,0.035,0.087,0.053,0.063
2981,0.061,0.074,0.042,0.063,0.021,0.084
2982,0.066,0.044,0.029,0.05,0.033,0.064
2983,0.062,0.045,0.03,0.095,0.028,0.046
2984,0.05,0.054,0.022,0.075,0.032,0.054
2985,0.046,0.057,0.033,0.052,0.023,0.05
2986,0.053,0.053,0.023,0.049,0.02,0.05
2987,0.122,0.05,0.034,0.043,0.023,0.043
2988,0.048,0.027,0.019,0.077,0.028,0.036
2989,0.02,0.021,0.017,0.064,0.046,0.044
2990,0.066,0.022,0.018,0.048,0.02,0.027
2991,0.079,0.045,0.024,0.071,0.05,0.036
2992,0.026,0.043,0.023,0.075,0.03,0.033
2993,0.023,0.051,0.014,0.042,0.031,0.049
2994,0.016,0.027,0.034,0.101,0.022,0.049
2995,0.057,0.059,0.077,0.068,0.031,0.036
2996,0.047,0.035,0.024,0.049,0.026,0.029
2997,0.031,0.024,0.037,0.063,0.032,0.052
2998,0.024,0.027,0.021,0.07,0.021,0.036
2999,0.02,0.041,0.048,0.089,0.039,0.034
3000,0.053,0.016,0.03,0.104,0.032,0.036
3001,0.042,0.015,0.016,0.072,0.025,0.04
3002,0.046,0.056,0.043,0.044,0.023,0.051
3003,0.043,0.037,0.021,0.078,0.028,0.082
3004,0.064,0.032,0.027,0.054,0.061,0.035
3005,0.063,0.101,0.035,0.06,0.031,0.061
3006,0.098,0.041,0.031,0.053,0.034,0.035
3007,0.033,0.039,0.032,0.072,0.061,0.039
3008,0.017,0.046,0.028,0.054,0.035,0.05
3009,0.036,0.059,0.03,0.054,0.05,0.043
3010,0.052,0.067,0.055,0.108,0.029,0.034
3011,0.083,0.054,0.04,0.067,0.042,0.046
3012,0.057,0.018,0.065,0.052,0.03,0.063
3013,0.038,0.032,0.097,0.079,0.036,0.033
3014,0.045,0.046,0.041,0.099,0.035,0.039
3015,0.066,0.024,0.045,0.104,0.028,0.029
3016,0.075,0.072,0.04,0.066,0.032,0.03
3017,0.025,0.051,0.048,0.053,0.029,0.037
3018,0.033,0.055,0.037,0.048,0.023,0.037
3019,0.031,0.123,0.03,0.045,0.028,0.031
3020,0.068,0.071,0.03,0.119,0.027,0.06
3021,0.027,0.033,0.068,0.072,0.031,0.059
3022,0.082,0.027,0.042,0.057,0.037,0.041
3023,0.023,0.098,0.042,0.073,0.031,0.063
3024,0.027,0.063,0.033,0.044,0.026,0.037
3025,0.045,0.074,0.045,0.1,0.061,0.034
3026,0.055,0.061,0.028,0.051,0.026,0.037
3027,0.164,0.075,0.058,0.057,0.03,0.035
3028,0.076,0.065,0.05,0.046,0.041,0.051
3029,0.039,0.109,0.049,0.09,0.027,0.065
3030,0.081,0.138,0.028,0.039,0.05,0.028
3031,0.092,0.126,0.045,0.064,0.024,0.042
3032,0.114,0.069,0.028,0.06,0.033,0.04
3033,0.076,0.058,0.049,0.075,0.038,0.095
3034,0.052,0.124,0.046,0.03,0.023,0.075
3035,0.031,0.131,0.097,0.06,0.034,0.05
3036,0.038,0.095,0.024,0.051,0.048,0.046
3037,0.034,0.03,0.034,0.035,0.036,0.036
3038,0.047,0.049,0.046,0.048,0.035,0.033
3039,0.124,0.038,0.03,0.088,0.024,0.066
3040,0.055,0.057,0.019,0.081,0.026,0.035
3041,0.071,0.064,0.068,0.052,0.03,0.054
3042,0.075,0.106,0.076,0.044,0.044,0.041
3043,0.09,0.047,0.018,0.055,0.028,0.039
3044,0.062,0.044,0.033,0.029,0.029,0.036
3045,0.067,0.034,0.025,0.036,0.022,0.035
3046,0.103,0.089,0.024,0.04,0.022,0.051
3047,0.08,0.079,0.147,0.044,0.017,0.067
3048,0.04,0.073,0.053,0.046,0.055,0.081
3049,0.027,0.028,0.026,0.029,0.045,0.097
3050,0.055,0.037,0.058,0.035,0.024,0.073
3051,0.058,0.05,0.024,0.054,0.035,0.049
3052,0.021,0.052,0.078,0.039,0.033,0.061
3053,0.023,0.055,0.04,0.042,0.023,0.094
3054,0.014,0.077,0.026,0.04,0.024,0.074
3055,0.021,0.094,0.058,0.037,0.037,0.052
3056,0.086,0.069,0.048,0.049,0.02,0.041
3057,0.028,0.066,0.047,0.049,0.025,0.046
3058,0.053,0.09,0.039,0.06,0.038,0.041
3059,0.044,0.094,0.069,0.042,0.027,0.029
3060,0.042,0.041,0.048,0.045,0.032,0.058
3061,0.044,0.034,0.034,0.06,0.039,0.056
3062,0.035,0.039,0.045,0.043,0.052,0.036
3063,0.072,0.03,0.037,0.078,0.028,0.032
3064,0.061,0.02,0.059,0.063,0.025,0.036
3065,0.021,0.067,0.047,0.065,0.033,0.035
3066,0.043,0.017,0.073,0.066,0.024,0.028
3067,0.043,0.032,0.061,0.065,0.041,0.023
3068,0.061,0.05,0.032,0.068,0.042,0.031
3069,0.058,0.029,0.035,0.054,0.021,0.031
3070,0.067,0.029,0.042,0.05,0.037,0.034
3071,0.119,0.045,0.076,0.062,0.048,0.031
3072,0.081,0.03,0.033,0.068,0.049,0.048
3073,0.049,0.022,0.038,0.088,0.04,0.034
3074,0.028,0.027,0.034,0.089,0.043,0.038
3075,0.04,0.044,0.044,0.054,0.04,0.04
3076,0.019,0.065,0.039,0.06,0.044,0.049
3077,0.089,0.067,0.03,0.072,0.046,0.051
3078,0.026,0.052,0.054,0.05,0.028,0.045
3079,0.037,0.046,0.039,0.037,0.038,0.033
3080,0.074,0.065,0.027,0.073,0.026,0.044
3081,0.052,0.125,0.044,0.044,0.029,0.052
3082,0.067,0.076,0.016,0.024,0.03,0.036
3083,0.03,0.061,0.034,0.056,0.036,0.039
3084,0.094,0.023,0.023,0.049,0.03,0.048
3085,0.06,0.035,0.046,0.041,0.04,0.069
3086,0.021,0.041,0.028,0.052,0.041,0.042
3087,0.034,0.08,0.011,0.046,0.034,0.072
3088,0.043,0.055,0.039,0.084,0.053,0.046
3089,0.027,0.032,0.05,0.048,0.036,0.041
3090,0.068,0.026,0.035,0.123,0.025,0.047
3091,0.043,0.105,0.03,0.036,0.028,0.055
3092,0.056,0.092,0.018,0.036,0.043,0.057
3093,0.079,0.034,0.037,0.059,0.051,0.033
3094,0.03,0.045,0.047,0.062,0.026,0.064
3095,0.071,0.064,0.024,0.044,0.045,0.052
3096,0.017,0.096,0.022,0.087,0.024,0.067
3097,0.059,0.071,0.052,0.05,0.034,0.061
3098,0.045,0.052,0.056,0.061,0.024,0.056
3099,0.081,0.06,0.026,0.058,0.033,0.046
3100,0.015,0.105,0.06,0.039,0.043,0.034
3101,0.016,0.035,0.023,0.056,0.031,0.042
3102,0.025,0.018,0.011,0.075,0.045,0.063
3103,0.055,0.081,0.035,0.076,0.021,0.043
3104,0.038,0.026,0.03,0.059,0.057,0.032
3105,0.047,0.058,0.025,0.044,0.028,0.03
3106,0.074,0.051,0.045,0.051,0.036,0.041
3107,0.089,0.054,0.023,0.082,0.033,0.026
3108,0.024,0.056,0.044,0.085,0.037,0.039
3109,0.015,0.082,0.05,0.039,0.05,0.035
3110,0.044,0.028,0.05,0.061,0.06,0.048
3111,0.025,0.05,0.036,0.101,0.035,0.048
3112,0.056,0.033,0.033,0.11,0.03,0.06
3113,0.027,0.049,0.036,0.076,0.043,0.045
3114,0.023,0.113,0.029,0.08,0.051,0.038
3115,0.03,0.059,0.019,0.062,0.042,0.04
3116,0.035,0.114,0.085,0.06,0.028,0.058
3117,0.072,0.039,0.038,0.059,0.032,0.035
3118,0.033,0.046,0.047,0.066,0.062,0.043
3119,0.023,0.035,0.025,0.071,0.054,0.058
3120,0.066,0.034,0.027,0.056,0.032,0.036
3121,0.075,0.088,0.05,0.078,0.034,0.047
3122,0.029,0.057,0.055,0.062,0.023,0.027
3123,0.051,0.068,0.05,0.044,0.032,0.075
3124,0.06,0.08,0.025,0.055,0.032,0.037
3125,0.06,0.036,0.066,0.065,0.031,0.037
3126,0.07,0.102,0.04,0.045,0.035,0.039
3127,0.047,0.124,0.054,0.056,0.051,0.039
3128,0.05,0.093,0.036,0.048,0.038,0.036
3129,0.072,0.09,0.066,0.083,0.029,0.062
3130,0.052,0.095,0.022,0.049,0.033,0.043
3131,0.072,0.062,0.057,0.063,0.036,0.037
3132,0.019,0.067,0.066,0.089,0.04,0.062
3133,0.036,0.058,0.03,0.066,0.028,0.039
3134,0.062,0.058,0.03,0.065,0.034,0.038
3135,0.155,0.032,0.034,0.064,0.037,0.039
3136,0.082,0.113,0.032,0.041,0.043,0.043
3137,0.061,0.058,0.06,0.073,0.027,0.041
3138,0.038,0.033,0.037,0.068,0.035,0.031
3139,0.099,0.046,0.019,0.047,0.05,0.038
3140,0.038,0.092,0.028,0.083,0.032,0.041
3141,0.013,0.082,0.037,0.098,0.028,0.059
3142,0.089,0.074,0.03,0.091,0.039,0.043
3143,0.035,0.061,0.051,0.07,0.046,0.073
3144,0.015,0.071,0.045,0.087,0.045,0.065
3145,0.055,0.061,0.048,0.064,0.034,0.035
3146,0.02,0.061,0.037,0.071,0.04,0.029
3147,0.021,0.048,0.053,0.047,0.033,0.034
3148,0.033,0.035,0.037,0.047,0.023,0.04
3149,0.029,0.093,0.046,0.068,0.032,0.031
3150,0.08,0.068,0.06,0.06,0.039,0.042
3151,0.066,0.073,0.074,0.043,0.038,0.078
3152,0.078,0.067,0.04,0.054,0.052,0.069
3153,0.099,0.025,0.033,0.059,0.021,0.053
3154,0.03,0.046,0.05,0.069,0.04,0.06
3155,0.063,0.032,0.028,0.055,0.035,0.06
3156,0.036,0.066,0.066,0.076,0.03,0.049
3157,0.06,0.044,0.024,0.079,0.025,0.024
3158,0.044,0.035,0.034,0.075,0.045,0.047
3159,0.073,0.025,0.026,0.037,0.058,0.04
3160,0.057,0.024,0.037,0.066,0.026,0.064
3161,0.064,0.033,0.026,0.086,0.038,0.047
3162,0.041,0.036,0.043,0.056,0.035,0.031
3163,0.079,0.029,0.037,0.089,0.045,0.046
3164,0.064,0.069,0.023,0.044,0.026,0.063
3165,0.029,0.059,0.034,0.065,0.035,0.035
3166,0.035,0.058,0.039,0.054,0.037,0.04
3167,0.037,0.068,0.068,0.067,0.026,0.034
3168,0.038,0.043,0.051,0.04,0.033,0.027
3169,0.064,0.039,0.021,0.105,0.076,0.031
3170,0.04,0.053,0.025,0.075,0.039,0.029
3171,0.049,0.074,0.033,0.09,0.026,0.039
3172,0.028,0.094,0.047,0.066,0.021,0.044
3173,0.074,0.052,0.052,0.065,0.038,0.038
3174,0.053,0.029,0.027,0.063,0.036,0.054
3175,0.089,0.025,0.025,0.055,0.044,0.05
3176,0.048,0.047,0.03,0.046,0.03,0.033
3177,0.024,0.03,0.028,0.044,0.034,0.043
3178,0.037,0.033,0.028,0.064,0.049,0.043
3179,0.02,0.041,0.029,0.042,0.033,0.037
3180,0.036,0.048,0.057,0.041,0.031,0.026
3181,0.018,0.091,0.023,0.043,0.028,0.049
3182,0.028,0.042,0.061,0.074,0.027,0.044
3183,0.071,0.081,0.027,0.036,0.043,0.051
3184,0.097,0.051,0.018,0.038,0.053,0.046
3185,0.026,0.045,0.074,0.07,0.055,0.042
3186,0.03,0.044,0.037,0.053,0.033,0.069
3187,0.04,0.03,0.033,0.039,0.043,0.034
3188,0.049,0.05,0.047,0.071,0.032,0.063
3189,0.152,0.035,0.038,0.076,0.027,0.059
3190,0.069,0.154,0.021,0.063,0.066,0.037
3191,0.054,0.068,0.019,0.043,0.052,0.039
3192,0.041,0.096,0.029,0.078,0.034,0.036
3193,0.028,0.074,0.021,0.049,0.039,0.043
3194,0.054,0.078,0.021,0.051,0.052,0.036
3195,0.045,0.154,0.03,0.049,0.031,0.032
3196,0.077,0.045,0.021,0.049,0.038,0.045
3197,0.077,0.064,0.025,0.067,0.05,0.028
3198,0.058,0.051,0.036,0.058,0.034,0.054
3199,0.036,0.044,0.046,0.036,0.033,0.043
3200,0.02,0.064,0.026,0.051,0.036,0.037
3201,0.022,0.077,0.024,0.035,0.036,0.03
3202,0.04,0.047,0.055,0.038,0.032,0.045
3203,0.047,0.035,0.027,0.048,0.048,0.056
3204,0.049,0.082,0.023,0.101,0.045,0.031
3205,0.022,0.06,0.063,0.084,0.051,0.032
3206,0.032,0.027,0.041,0.039,0.04,0.033
3207,0.027,0.071,0.029,0.047,0.044,0.031
3208,0.029,0.067,0.048,0.049,0.027,0.037
3209,0.068,0.045,0.048,0.026,0.019,0.035
3210,0.054,0.075,0.025,0.04,0.039,0.036
3211,0.031,0.121,0.03,0.044,0.04,0.045
3212,0.02,0.068,0.019,0.04,0.023,0.027
3213,0.049,0.025,0.017,0.041,0.03,0.037
3214,0.074,0.051,0.025,0.039,0.019,0.041
3215,0.08,0.085,0.054,0.058,0.04,0.026
3216,0.026,0.079,0.066,0.037,0.025,0.028
3217,0.044,0.059,0.038,0.07,0.032,0.036
3218,0.029,0.064,0.071,0.08,0.028,0.046
3219,0.024,0.032,0.047,0.068,0.039,0.043
3220,0.172,0.048,0.049,0.067,0.023,0.06
3221,0.091,0.074,0.042,0.102,0.02,0.037
3222,0.08,0.059,0.014,0.054,0.022,0.037
3223,0.1,0.052,0.032,0.07,0.015,0.045
3224,0.077,0.045,0.028,0.087,0.019,0.046
3225,0.077,0.039,0.044,0.084,0.023,0.082
3226,0.05,0.045,0.036,0.038,0.026,0.043
3227,0.03,0.051,0.031,0.048,0.036,0.03
3228,0.063,0.036,0.035,0.043,0.019,0.032
3229,0.036,0.096,0.028,0.076,0.047,0.061
3230,0.044,0.026,0.022,0.047,0.035,0.037
3231,0.094,0.064,0.029,0.052,0.043,0.043
3232,0.043,0.052,0.022,0.064,0.03,0.028
3233,0.036,0.031,0.051,0.044,0.052,0.046
3234,0.045,0.046,0.036,0.089,0.037,0.035
3235,0.066,0.045,0.026,0.102,0.042,0.032
3236,0.078,0.052,0.024,0.077,0.042,0.052
3237,0.04,0.036,0.011,0.058,0.04,0.041
3238,0.07,0.034,0.039,0.07,0.044,0.041
3239,0.032,0.021,0.061,0.055,0.046,0.035
3240,0.023,0.077,0.039,0.063,0.052,0.029
3241,0.021,0.023,0.041,0.096,0.028,0.046
3242,0.073,0.032,0.03,0.067,0.052,0.046
3243,0.053,0.067,0.049,0.052,0.04,0.024
3244,0.021,0.055,0.032,0.06,0.024,0.042
3245,0.047,0.033,0.073,0.08,0.024,0.047
3246,0.036,0.028,0.046,0.052,0.031,0.078
3247,0.032,0.112,0.043,0.063,0.031,0.03
3248,0.057,0.048,0.058,0.073,0.031,0.043
3249,0.065,0.032,0.046,0.117,0.051,0.035
3250,0.077,0.045,0.027,0.079,0.02,0.038
3251,0.056,0.054,0.038,0.066,0.026,0.06
3252,0.066,0.059,0.034,0.055,0.028,0.052
3253,0.071,0.169,0.03,0.05,0.033,0.04
3254,0.028,0.12,0.016,0.058,0.029,0.048
3255,0.029,0.083,0.054,0.044,0.032,0.039
3256,0.022,0.037,0.039,0.032,0.05,0.048
3257,0.043,0.032,0.043,0.054,0.052,0.074
3258,0.054,0.081,0.022,0.055,0.043,0.054
3259,0.035,0.063,0.024,0.063,0.037,0.05
3260,0.039,0.041,0.039,0.028,0.042,0.049
3261,0.041,0.063,0.043,0.025,0.041,0.037
3262,0.05,0.146,0.041,0.085,0.031,0.03
3263,0.074,0.039,0.026,0.086,0.038,0.05
3264,0.057,0.079,0.033,0.104,0.029,0.048
3265,0.05,0.052,0.063,0.044,0.041,0.03
3266,0.018,0.059,0.026,0.032,0.041,0.05
3267,0.089,0.03,0.025,0.061,0.04,0.04
3268,0.052,0.034,0.024,0.089,0.03,0.037
3269,0.07,0.03,0.04,0.077,0.036,0.043
3270,0.083,0.031,0.033,0.054,0.039,0.044
3271,0.085,0.098,0.033,0.082,0.051,0.038
3272,0.036,0.06,0.056,0.033,0.032,0.05
3273,0.022,0.052,0.016,0.04,0.026,0.053
3274,0.055,0.071,0.017,0.082,0.023,0.047
3275,0.034,0.076,0.061,0.069,0.023,0.043
3276,0.044,0.07,0.076,0.042,0.023,0.078
3277,0.047,0.048,0.035,0.056,0.038,0.042
3278,0.057,0.022,0.037,0.033,0.038,0.036
3279,0.02,0.029,0.038,0.072,0.041,0.036
3280,0.025,0.078,0.019,0.064,0.036,0.058
3281,0.029,0.042,0.025,0.054,0.046,0.053
3282,0.063,0.108,0.054,0.037,0.047,0.047
3283,0.031,0.047,0.038,0.049,0.04,0.056
3284,0.034,0.028,0.05,0.081,0.039,0.047
3285,0.051,0.024,0.027,0.051,0.034,0.031
3286,0.063,0.048,0.032,0.04,0.044,0.065
3287,0.033,0.024,0.035,0.039,0.038,0.051
3288,0.069,0.091,0.057,0.038,0.027,0.051
3289,0.052,0.084,0.044,0.047,0.039,0.07
3290,0.032,0.055,0.031,0.034,0.024,0.054
3291,0.076,0.046,0.039,0.06,0.042,0.038
3292,0.117,0.038,0.026,0.068,0.043,0.032
3293,0.083,0.022,0.037,0.052,0.045,0.052
3294,0.099,0.036,0.038,0.034,0.027,0.034
3295,0.044,0.059,0.037,0.068,0.032,0.056
3296,0.062,0.072,0.023,0.083,0.026,0.042
3297,0.02,0.066,0.037,0.048,0.022,0.053
3298,0.034,0.053,0.063,0.055,0.033,0.052
3299,0.078,0.053,0.022,0.042,0.058,0.085
3300,0.054,0.052,0.061,0.06,0.021,0.025
