,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
73,snake-cnn-50,15,1.4,False,0,0,"[2, 1, 3, 1, 3, 0, 3, 3, 0, 0, 2, 2, 1, 2, 2, 0, 2, 2, 0, 3, 1, 0, 3, 2, 3, 0, 0, 2, 1, 1, 2, 0, 3, 2, 1, 1, 1, 1, 2, 1, 3, 0, 2, 3, 0, 0, 0, 2, 3, 3, 0, 3, 2, 2, 2, 1, 1, 1, 3, 0, 2, 3, 1, 0, 0, 3, 3, 3, 1, 0, 1, 1, 0, 1, 0, 2, 1, 3, 3, 1, 3, 2, 2, 3, 3, 2, 1, 1, 2, 1, 0, 3, 2, 1, 1, 3, 3, 3, 0, 3, 1, 0, 0, 2, 2, 0, 2, 1, 0, 0, 3, 2, 3, 1, 1, 3, 0, 2, 0, 3, 2, 0, 2, 1, 0, 2, 2, 3, 3, 0, 0, 2, 1, 1, 2, 0, 2, 2, 1, 0, 0, 0, 3, 2, 2, 0, 1, 0, 3, 1, 0, 1, 0, 1, 1, 2, 2, 2, 3, 0, 2, 2, 0, 0, 1, 0, 3, 0, 0, 2, 2, 0, 3, 2, 3, 3, 1, 1, 3, 0, 0, 3, 1, 2, 2, 0, 2, 3, 0, 3, 2, 3, 1, 2, 1, 1, 1, 1, 2, 0]"
74,snake-cnn-50,15,1.4,True,0,0,"[2, 0, 3, 1, 1, 1, 0, 3, 3, 1, 1, 0, 2, 1, 0, 0, 3, 3, 1, 3, 3, 1, 1, 2, 2, 1, 0, 0, 3, 1, 2, 3]"
75,snake-cnn-50,15,1.4,False,0,0,"[3, 1, 2, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 2, 3, 0, 1, 2, 3, 2, 1, 0, 0, 3, 2, 0, 3, 0, 1, 2, 1, 2, 3, 2, 0, 1, 0, 3, 1, 0, 1, 3, 0, 0, 2, 1, 0, 0, 2, 2, 1, 0, 3, 2, 1, 2, 3, 3, 0, 0, 2, 0, 0, 2, 1, 1, 3, 2, 1, 1, 0, 3, 3, 1, 2, 0, 3, 0, 2, 3, 1, 1, 3, 3, 1, 2, 1, 2, 3, 1, 0, 0, 3, 3, 1, 0, 2, 1, 3, 3, 1, 2, 1, 0, 3, 2, 1, 1, 2, 3, 2, 1, 3, 0, 1, 0, 3, 3, 1, 2, 3, 2, 3, 1, 1, 1, 1, 2, 3, 3, 3, 0, 1, 3, 1, 0, 3, 0, 3, 3, 1, 2, 3, 2, 0, 3, 1, 1, 3, 2, 0, 1, 1, 3, 1, 3, 3, 2, 1, 1, 0, 3, 3, 0, 3, 1, 1, 0, 3, 1, 1, 0, 1, 3, 0, 1, 3, 0, 1, 3, 2, 2, 2, 1, 0, 1, 0, 2, 2, 1, 3, 3, 0, 2, 2, 0, 3, 0, 2]"
76,snake-cnn-50,15,1.4,True,-1,0,"[1, 0]"
77,snake-cnn-50,15,1.4,False,0,0,"[3, 1, 1, 3, 2, 1, 3, 0, 3, 3, 2, 1, 1, 2, 3, 1, 0, 1, 2, 0, 2, 0, 0, 1, 0, 2, 3, 3, 0, 0, 1, 3, 2, 3, 2, 2, 1, 2, 3, 1, 2, 3, 0, 1, 2, 1, 2, 0, 0, 0, 3, 1, 1, 3, 1, 0, 3, 1, 0, 0, 3, 3, 0, 1, 1, 3, 3, 1, 1, 3, 3, 1, 2, 2, 1, 0, 0, 3, 2, 1, 0, 2, 2, 0, 1, 2, 1, 3, 3, 0, 3, 1, 1, 2, 2, 3, 3, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 1, 0, 3, 2, 3, 3, 0, 1, 2, 3, 1, 1, 2, 3, 3, 3, 0, 3, 1, 1, 0, 1, 3, 3, 2, 1, 0, 1, 1, 0, 1, 3, 1, 3, 2, 1, 0, 2, 3, 0, 3, 1, 2, 2, 0, 0, 2, 2, 2, 3, 3, 3, 0, 3, 1, 1, 1, 3, 0, 1, 1, 1, 3, 0, 3, 1, 3, 2, 0, 3, 2, 0, 2, 1, 3, 3, 1, 3, 1, 3, 3, 1, 1, 1, 1, 1, 3, 2, 0, 3]"
78,snake-cnn-50,15,1.4,True,-1,0,"[3, 0, 3, 0, 2, 2, 3, 1, 0, 3, 2, 1, 0, 1, 3, 2, 2, 0, 2, 0, 2, 2, 1, 0, 0, 1, 0, 0, 0, 3, 1, 1, 1, 3, 3, 3, 2, 2]"
79,snake-cnn-50,15,1.4,False,0,0,"[3, 0, 2, 1, 3, 2, 2, 3, 1, 1, 2, 1, 3, 3, 1, 3, 2, 1, 3, 3, 0, 0, 0, 0, 2, 2, 1, 0, 0, 2, 0, 2, 2, 0, 2, 1, 0, 2, 3, 1, 1, 1, 3, 1, 3, 0, 3, 3, 1, 1, 3, 3, 1, 1, 1, 3, 1, 2, 0, 1, 3, 0, 1, 2, 3, 3, 3, 3, 1, 0, 2, 3, 2, 2, 0, 3, 0, 1, 1, 0, 2, 2, 1, 1, 3, 0, 3, 2, 2, 1, 1, 3, 0, 1, 0, 1, 2, 0, 3, 2, 3, 0, 0, 3, 1, 3, 2, 3, 1, 2, 3, 1, 2, 1, 0, 3, 3, 1, 3, 3, 0, 1, 1, 3, 1, 1, 2, 3, 1, 1, 0, 1, 1, 0, 2, 2, 2, 3, 0, 3, 3, 1, 2, 3, 3, 3, 0, 1, 0, 1, 3, 3, 3, 0, 2, 1, 1, 0, 0, 2, 2, 2, 3, 3, 0, 1, 2, 3, 1, 3, 0, 3, 2, 1, 0, 3, 1, 1, 2, 1, 0, 1, 2, 3, 1, 1, 0, 1, 2, 0, 2, 0, 2, 0, 3, 3, 0, 3, 3, 1]"
80,snake-cnn-50,20,1.4,True,0,0,"[3, 1, 3, 3, 2, 1, 1, 0, 3, 0, 3, 1, 2, 3]"
81,snake-cnn-50,20,1.4,False,0,0,"[3, 0, 3, 0, 3, 2, 2, 2, 3, 1, 1, 1, 1, 3, 0, 0, 2, 2, 3, 0, 1, 2, 2, 0, 3, 2, 1, 3, 1, 0, 0, 2, 1, 0, 2, 2, 2, 1, 0, 3, 3, 1, 3, 1, 2, 3, 0, 1, 2, 1, 3, 0, 1, 0, 3, 1, 3, 3, 0, 1, 2, 2, 2, 2, 0, 3, 1, 1, 1, 3, 0, 1, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 3, 2, 1, 0, 0, 2, 2, 0, 1, 2, 2, 3, 0, 3, 2, 0, 2, 0, 3, 0, 1, 3, 0, 1, 3, 1, 3, 3, 2, 1, 2, 1, 0, 3, 0, 1, 0, 0, 2, 3, 1, 1, 1, 3, 1, 3, 3, 1, 0, 1, 1, 3, 3, 3, 2, 3, 2, 3, 3, 1, 0, 1, 0, 1, 2, 1, 1, 2, 0, 0, 2, 2, 2, 3, 0, 1, 3, 0, 3, 2, 1, 0, 0, 3, 2, 1, 1, 2, 2, 3, 1, 1, 3, 0, 3, 2, 3, 3, 0, 1, 2, 3, 1, 1, 3, 3, 0, 1, 1, 0, 2, 3, 3, 3, 0, 2, 3, 1]"
82,snake-cnn-50,20,1.4,True,0,0,"[2, 0, 0, 0, 2, 2, 0, 1, 3, 1, 1, 0, 2, 2, 0, 0, 2, 3, 0, 2, 3, 1, 1, 1, 3, 0, 2, 0]"
83,snake-cnn-50,20,1.4,False,0,0,"[3, 0, 3, 1, 1, 2, 2, 1, 2, 3, 0, 1, 2, 3, 2, 1, 3, 3, 0, 3, 2, 1, 3, 3, 0, 1, 1, 1, 0, 3, 2, 3, 0, 1, 2, 1, 2, 3, 0, 3, 3, 1, 3, 3, 0, 1, 1, 1, 1, 3, 2, 1, 0, 3, 1, 1, 2, 3, 0, 1, 1, 3, 2, 1, 0, 3, 3, 1, 2, 3, 3, 1, 2, 3, 1, 3, 3, 1, 2, 3, 0, 0, 1, 2, 3, 1, 0, 3, 0, 1, 2, 3, 1, 1, 3, 1, 0, 3, 3, 3, 2, 1, 2, 3, 0, 1, 3, 3, 1, 1, 1, 1, 2, 3, 0, 3, 0, 1, 2, 3, 2, 1, 2, 3, 1, 0, 3, 0, 0, 2, 0, 0, 1, 2, 3, 2, 1, 1, 2, 1, 0, 3, 3, 1, 1, 1, 2, 3, 0, 3, 2, 1, 3, 3, 3, 3, 3, 1, 1, 3, 0, 1, 1, 1, 1, 1, 0, 1, 2, 0, 2, 0, 3, 0, 0, 0, 1, 2, 3, 0, 1, 2, 2, 0, 0, 3, 2, 1, 0, 3, 2, 1, 3, 3, 3, 2, 1, 3, 1, 3]"
84,snake-cnn-50,20,1.4,True,0,0,"[2, 1, 3, 0, 0, 0, 2, 3, 0, 0, 3, 1, 2, 2, 1, 1, 3, 3, 1, 1, 3, 1, 1, 1, 1, 0]"
85,snake-cnn-50,20,1.4,False,1,0,"[2, 1, 2, 3, 0, 1, 3, 3, 2, 0, 0, 2, 3, 0, 3, 2, 1, 0, 1, 2, 2, 0, 0, 2, 0, 0, 2, 2, 3, 0, 1, 2, 2, 0, 0, 2, 0, 0, 1, 2, 3, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 0, 3, 2, 2, 1, 3, 3, 0, 1, 0, 3, 3, 1, 2, 1, 2, 0, 1, 2, 2, 0, 1, 1, 1, 3, 0, 3, 3, 3, 3, 2, 2, 0, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 3, 2, 2, 2, 2, 2, 0, 2, 1, 0, 0]"
86,snake-cnn-50,20,1.4,True,0,0,"[3, 0, 3, 1, 2, 0, 1, 0, 3, 1]"
87,snake-cnn-50,20,1.4,False,0,0,"[2, 0, 3, 2, 2, 0, 2, 2, 0, 1, 0, 1, 2, 3, 3, 1, 1, 3, 2, 0, 3, 2, 0, 3, 2, 1, 1, 3, 0, 1, 1, 1, 3, 1, 3, 0, 3, 1, 2, 3, 0, 2, 2, 0, 1, 2, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 0, 1, 1, 3, 1, 3, 3, 1, 1, 3, 2, 0, 0, 2, 0, 1, 2, 3, 2, 0, 3, 2, 0, 3, 0, 1, 2, 0, 2, 2, 0, 3, 3, 1, 2, 3, 0, 0, 1, 2, 1, 1, 0, 1, 1, 3, 3, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 2, 0, 1, 2, 0, 1, 2, 3, 1, 1, 2, 1, 3, 3, 0, 3, 2, 0, 3, 2, 3, 3, 1, 0, 0, 2, 1, 1, 2, 0, 1, 2, 3, 3, 1, 0, 0, 2, 0, 1, 2, 1, 3, 1, 0, 1, 2, 3, 1, 0, 3, 3, 3, 3, 0, 2, 2, 0, 0, 2, 3, 0, 2, 2, 1, 3, 3, 1, 3, 3, 2, 1, 1, 1, 1, 3, 3, 3, 0, 0, 1, 2, 0, 1, 2, 0]"
88,snake-cnn-50,20,1.4,True,0,0,"[3, 0, 3, 1, 2, 0, 3, 3, 3, 1, 2, 1, 1, 0, 0, 3]"
89,snake-cnn-50,20,1.4,False,0,0,"[3, 1, 3, 1, 2, 1, 2, 0, 0, 1, 1, 2, 3, 0, 3, 2, 2, 3, 2, 0, 0, 3, 1, 2, 1, 1, 2, 1, 0, 0, 1, 2, 0, 3, 0, 0, 2, 3, 0, 0, 2, 0, 3, 3, 2, 3, 3, 2, 2, 2, 3, 0, 1, 2, 0, 0, 2, 2, 3, 0, 1, 2, 0, 0, 1, 0, 1, 2, 3, 1, 3, 2, 0, 2, 1, 1, 2, 0, 0, 2, 2, 0, 1, 2, 3, 1, 3, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 2, 2, 0, 0, 0, 3, 3, 3, 1, 2, 2, 1, 1, 1, 2, 3, 0, 1, 1, 0, 3, 3, 0, 2, 2, 0, 3, 2, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 2, 3, 0, 1, 0, 0, 2, 3, 0, 2, 2, 0, 3, 2, 1, 1, 3, 0, 3, 2, 0, 0, 1, 3, 2, 3, 1, 2, 3, 1, 0, 1, 2, 3, 0, 1, 1, 3, 2, 1, 1, 0, 2, 3, 0, 2, 3, 1, 3, 0, 3, 2, 1, 0, 1, 3, 3, 1, 3, 0, 2, 0]"
90,snake-cnn-50,20,1.4,True,0,0,"[3, 1, 3, 1, 2, 0, 1, 0, 3, 0]"
91,snake-cnn-50,20,1.4,False,0,0,"[2, 1, 3, 3, 2, 1, 3, 1, 2, 1, 0, 3, 0, 3, 3, 3, 2, 0, 2, 0, 0, 0, 2, 2, 1, 0, 2, 2, 0, 0, 3, 2, 0, 0, 1, 2, 3, 0, 3, 1, 1, 3, 0, 2, 0, 2, 2, 2, 3, 0, 1, 1, 1, 2, 2, 0, 3, 2, 2, 1, 1, 1, 0, 3, 3, 3, 0, 1, 2, 1, 1, 0, 3, 3, 1, 3, 3, 2, 1, 1, 2, 1, 0, 3, 3, 3, 2, 1, 1, 1, 1, 3, 3, 3, 0, 3, 3, 1, 1, 1, 2, 1, 0, 3, 0, 3, 1, 1, 3, 0, 3, 3, 2, 2, 2, 1, 1, 1, 0, 3, 2, 1, 0, 3, 3, 3, 1, 1, 3, 3, 0, 1, 2, 1, 2, 0, 0, 0, 1, 0, 2, 2, 0, 0, 0, 1, 2, 3, 2, 0, 0, 3, 2, 1, 1, 3, 0, 3, 2, 1, 0, 3, 0, 1, 3, 3, 1, 3, 0, 2, 2, 0, 2, 1, 0, 1, 3, 3, 2, 3, 2, 2, 0, 0, 0, 1, 2, 1, 3, 1, 0, 1, 2, 2, 0, 3, 3, 2, 2, 2]"
92,snake-cnn-50,20,1.4,True,0,0,"[2, 0, 3, 0, 1, 1, 3, 2, 3, 0, 1, 1, 1, 2, 0, 1, 3, 0, 2, 0]"
93,snake-cnn-50,20,1.4,False,0,0,"[2, 0, 2, 2, 0, 1, 3, 1, 2, 3, 0, 1, 2, 3, 3, 0, 3, 2, 2, 1, 1, 3, 3, 1, 1, 3, 0, 3, 0, 0, 2, 2, 2, 0, 2, 2, 1, 0, 0, 2, 3, 0, 3, 0, 1, 2, 1, 0, 3, 2, 0, 2, 3, 1, 2, 1, 3, 1, 1, 1, 0, 3, 0, 0, 1, 0, 2, 2, 1, 2, 3, 3, 0, 1, 0, 3, 2, 1, 2, 3, 0, 1, 3, 3, 2, 1, 0, 3, 2, 1, 1, 3, 2, 1, 2, 0, 0, 0, 1, 3, 0, 3, 0, 2, 1, 1, 2, 3, 0, 0, 3, 2, 2, 0, 0, 0, 3, 0, 2, 3, 2, 2, 2, 0, 0, 1, 3, 3, 1, 1, 2, 1, 3, 3, 1, 3, 0, 1, 0, 3, 1, 1, 3, 1, 0, 1, 2, 1, 0, 3, 3, 3, 1, 1, 2, 1, 3, 2, 0, 3, 2, 1, 3, 0, 1, 3, 2, 3, 0, 3, 1, 1, 0, 3, 2, 1, 0, 1, 2, 1, 2, 2, 3, 3, 0, 1, 2, 0, 0, 2, 2, 0, 3, 3, 0, 3, 1, 1, 3, 3]"
94,snake-cnn-50,20,1.4,True,0,0,"[2, 1, 3, 0, 3, 0, 3, 1, 0, 3, 1, 0, 2, 2, 3, 2, 1, 0, 3, 0]"
95,snake-cnn-50,20,1.4,False,1,0,"[2, 0, 2, 1, 2, 1, 3, 2, 0, 0, 0, 2, 3, 0, 3, 3, 2, 2, 0, 3, 3, 1, 0, 1, 2, 1, 2, 0, 2, 0, 1, 1, 0, 0, 1, 2, 0, 3, 2, 1, 1, 0, 1, 3, 3, 1, 0, 0, 2, 2, 0, 2, 0, 2, 3, 2, 2, 3, 2, 0, 2, 0, 1, 1, 0, 0, 1, 0, 0, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 0, 2, 2, 3, 2, 0, 0, 0, 1, 1, 1, 1, 1, 2, 3, 1, 3, 0, 0, 1, 3, 2, 1, 2, 1, 0, 2]"
96,snake-cnn-50,20,1.4,True,0,0,"[2, 0, 0, 2, 2, 1, 0, 0, 3, 0, 1, 1, 2, 3, 0, 0, 3, 3, 1, 1, 3, 1, 1, 1, 3, 3, 1, 3, 3, 1, 1, 1, 3, 2, 2, 3, 1, 1, 0, 3, 2, 2, 0, 0, 2, 2, 0, 0, 2, 1, 0, 3, 2, 2, 0, 0, 2, 3, 0, 2, 3, 1, 1, 3, 3, 1, 1, 0, 2, 3, 0, 1, 2, 2, 0, 2, 2, 0, 0, 0, 2, 3, 0, 1, 2, 0, 0, 3, 3, 1, 1, 3, 3, 2, 1, 3, 2, 0, 0, 1, 3, 1, 1, 1, 3, 2, 1, 0, 3, 2, 2, 3, 1, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 1, 2, 3, 0, 0, 2, 0, 0, 1, 3, 2, 2, 2, 1, 3, 0, 3, 3, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 0, 2, 0, 0, 3, 3, 1, 1, 3, 3, 1, 1, 1, 3, 3, 1, 2, 2, 1, 0, 2, 3, 0, 2, 2, 1, 0, 2, 3, 3, 0, 1, 2, 2, 0, 0, 2, 3, 2, 0, 0, 3, 2, 0, 1]"
97,snake-cnn-50,20,1.4,False,0,0,"[2, 0, 3, 2, 3, 0, 2, 2, 3, 1, 0, 3, 2, 0, 1, 2, 1, 1, 0, 3, 3, 0, 2, 2, 2, 0, 0, 2, 1, 1, 2, 0, 3, 2, 3, 1, 1, 1, 0, 1, 3, 0, 1, 3, 2, 1, 3, 2, 0, 0, 1, 3, 1, 2, 0, 3, 2, 3, 1, 1, 3, 3, 0, 1, 3, 3, 0, 3, 2, 0, 3, 2, 0, 1, 2, 1, 3, 1, 1, 0, 2, 3, 3, 0, 1, 1, 2, 1, 3, 3, 2, 1, 0, 3, 1, 1, 1, 3, 0, 1, 2, 3, 3, 1, 0, 3, 1, 1, 3, 3, 0, 1, 3, 3, 0, 1, 2, 3, 1, 1, 2, 3, 1, 1, 2, 0, 3, 0, 1, 3, 1, 3, 0, 1, 2, 1, 3, 2, 0, 0, 2, 3, 3, 3, 1, 1, 0, 3, 3, 2, 0, 1, 2, 0, 1, 3, 3, 2, 2, 3, 1, 0, 0, 1, 2, 1, 0, 2, 2, 3, 1, 0, 2, 3, 3, 2, 1, 2, 3, 1, 3, 0, 0, 1, 1, 1, 3, 0, 2, 3, 0, 3, 1, 2, 1, 1, 3, 1, 3, 0]"
98,snake-cnn-50,20,1.4,True,0,0,"[3, 0, 3, 1, 1, 0, 2, 2, 3, 0, 3, 1, 3, 3, 1, 0]"
99,snake-cnn-50,20,1.4,False,0,0,"[2, 0, 2, 1, 2, 0, 3, 2, 3, 2, 0, 3, 1, 1, 3, 1, 2, 1, 1, 3, 3, 3, 3, 1, 0, 1, 0, 3, 1, 3, 1, 0, 2, 2, 3, 1, 3, 1, 1, 0, 0, 2, 0, 0, 3, 0, 2, 2, 2, 3, 1, 1, 1, 2, 0, 1, 1, 0, 3, 2, 1, 3, 0, 3, 2, 1, 3, 1, 2, 3, 3, 3, 1, 1, 3, 1, 1, 3, 3, 1, 0, 0, 2, 2, 0, 0, 1, 2, 0, 3, 3, 3, 1, 0, 2, 2, 3, 0, 2, 3, 1, 2, 2, 1, 3, 1, 2, 1, 3, 0, 0, 3, 1, 0, 0, 1, 1, 0, 3, 0, 0, 2, 2, 0, 1, 2, 3, 0, 1, 2, 0, 0, 3, 3, 3, 1, 2, 2, 2, 3, 3, 1, 2, 0, 1, 3, 3, 1, 0, 2, 1, 3, 2, 3, 0, 1, 1, 3, 0, 1, 0, 1, 2, 0, 3, 2, 2, 3, 1, 1, 1, 0, 3, 2, 0, 0, 2, 2, 3, 3, 1, 1, 3, 3, 1, 1, 1, 0, 2, 3, 0, 3, 1, 3, 3, 2, 3, 1, 2, 1]"
100,snake-cnn-50,50,1.4,True,0,0,"[2, 0, 0, 0, 2, 1, 0, 1, 2, 1, 0, 0, 3, 2, 2, 3, 1, 0, 0, 2, 2, 1, 0, 1, 2, 3, 0, 0, 2, 2, 0, 3, 2, 1, 0, 3, 2, 3, 3, 2, 1, 3, 2, 0, 2, 1, 3, 0, 3, 1, 0, 2]"
101,snake-cnn-50,50,1.4,False,0,0,"[2, 1, 2, 1, 2, 1, 0, 0, 3, 2, 0, 1, 2, 0, 2, 2, 0, 0, 3, 2, 1, 0, 3, 2, 2, 0, 2, 2, 0, 0, 0, 2, 0, 0, 1, 2, 3, 0, 1, 2, 2, 0, 3, 2, 0, 0, 2, 2, 3, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 2, 2, 0, 3, 2, 0, 0, 3, 3, 1, 3, 3, 2, 3, 1, 1, 3, 1, 1, 2, 3, 0, 1, 1, 3, 3, 1, 2, 3, 1, 1, 3, 3, 2, 3, 0, 3, 0, 1, 2, 0, 1, 2, 0, 1, 3, 0, 0, 1, 2, 0, 1, 1, 2, 0, 3, 0, 2, 2, 0, 0, 2, 3, 1, 3, 3, 3, 0, 1, 3, 3, 1, 1, 2, 3, 0, 3, 2, 1, 0, 3, 3, 1, 2, 1, 1, 3, 3, 3, 0, 1, 2, 2, 0, 0, 2, 1, 0, 2, 1, 0, 0, 3, 2, 3, 0, 2, 2, 2, 1, 2, 3, 2, 0, 1, 2, 3, 3, 0, 1, 2, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 1, 0, 3, 2, 0, 0, 2, 0, 2, 2]"
102,snake-cnn-50,50,1.4,True,0,0,"[2, 0, 3, 1, 3, 0, 1, 0, 3, 2, 1, 1, 1, 2, 0, 1, 3, 3, 1, 0, 2, 2, 0, 0, 3, 3, 2, 1, 1, 1, 0, 2, 3, 0, 2, 3, 3, 0]"
103,snake-cnn-50,50,1.4,False,0,0,"[3, 1, 1, 3, 3, 1, 2, 3, 1, 0, 2, 0, 3, 1, 3, 2, 3, 2, 0, 3, 2, 1, 1, 3, 2, 0, 3, 0, 2, 2, 0, 0, 0, 2, 1, 2, 2, 0, 0, 0, 3, 2, 0, 2, 2, 1, 0, 3, 1, 1, 3, 3, 2, 1, 1, 3, 1, 1, 3, 1, 3, 1, 1, 3, 2, 1, 1, 3, 3, 3, 0, 1, 1, 1, 2, 3, 3, 3, 0, 1, 1, 1, 0, 1, 2, 0, 2, 0, 3, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 0, 2, 2, 0, 1, 2, 3, 0, 0, 2, 2, 0, 1, 2, 2, 0, 3, 3, 0, 1, 0, 2, 3, 0, 2, 2, 1, 3, 1, 0, 2, 1, 3, 3, 0, 1, 3, 2, 0, 2, 3, 2, 2, 3, 1, 0, 0, 2, 2, 2, 1, 3, 3, 1, 3, 3, 1, 1, 0, 3, 2, 1, 1, 3, 3, 1, 1, 3, 2, 1, 0, 3, 1, 1, 3, 1, 1, 3, 3, 1, 2, 0, 3, 0, 0, 3, 2, 1, 0, 2, 1, 0, 0, 2, 2, 0, 3, 2, 3, 0]"
104,snake-cnn-50,50,1.4,True,0,0,"[3, 0, 3, 1, 3, 1, 1, 1, 1, 3, 1, 1, 2, 2, 3, 0, 0, 0, 3, 3, 3, 0, 1, 0]"
105,snake-cnn-50,50,1.4,False,0,0,"[3, 0, 2, 2, 2, 0, 2, 2, 3, 0, 0, 0, 0, 2, 0, 2, 2, 1, 3, 1, 1, 1, 2, 3, 3, 1, 2, 0, 1, 0, 0, 0, 3, 1, 1, 0, 0, 2, 3, 0, 2, 3, 1, 3, 2, 3, 0, 1, 3, 3, 0, 1, 1, 3, 2, 3, 2, 1, 3, 1, 0, 3, 1, 1, 2, 3, 0, 1, 3, 3, 3, 1, 0, 2, 1, 1, 1, 0, 2, 1, 1, 3, 3, 3, 1, 3, 2, 1, 3, 3, 1, 1, 3, 3, 1, 1, 0, 3, 0, 1, 3, 3, 2, 3, 2, 1, 0, 1, 1, 3, 1, 1, 3, 2, 3, 3, 3, 0, 1, 1, 0, 3, 1, 3, 2, 1, 3, 1, 2, 3, 1, 1, 0, 3, 2, 1, 3, 3, 0, 1, 1, 3, 3, 1, 0, 3, 1, 3, 3, 1, 3, 1, 2, 3, 1, 1, 2, 3, 0, 1, 1, 3, 0, 1, 3, 3, 1, 3, 2, 1, 2, 1, 3, 3, 3, 1, 0, 3, 1, 1, 2, 3, 0, 1, 0, 3, 0, 3, 3, 2, 1, 0, 2, 1, 1, 3, 3, 1, 0, 1]"
106,snake-cnn-50,50,1.4,True,-1,0,"[3, 0, 3, 1, 1, 1, 3, 3, 3, 1, 1, 0, 3, 1, 1, 2, 3, 2, 1, 0, 2, 0, 1, 2, 1, 3, 3, 1, 1, 0, 0, 0, 3, 3, 3, 2, 1, 2, 3, 0, 3, 0, 1, 2, 3, 2, 1, 0, 3, 0, 1, 2, 3, 2, 1, 0, 3, 0, 1, 1, 1, 3, 3, 1, 1, 3, 3, 2, 3, 0, 1, 1, 1, 3, 3, 1, 1, 3, 3, 2, 1, 0, 3, 1, 1, 3, 3, 2, 1, 0, 3, 3, 2, 3]"
107,snake-cnn-50,50,1.4,False,0,0,"[2, 0, 3, 0, 2, 2, 2, 2, 3, 0, 3, 0, 1, 2, 0, 0, 1, 2, 0, 2, 2, 0, 3, 2, 1, 1, 2, 1, 2, 0, 0, 3, 0, 2, 3, 1, 1, 1, 3, 3, 2, 1, 3, 1, 1, 0, 3, 0, 1, 0, 3, 3, 2, 0, 0, 3, 1, 2, 1, 3, 3, 1, 0, 1, 2, 1, 3, 0, 1, 2, 1, 3, 3, 1, 1, 3, 2, 1, 0, 3, 1, 3, 3, 3, 3, 1, 1, 3, 3, 1, 3, 3, 0, 0, 1, 2, 1, 2, 3, 0, 1, 3, 0, 2, 2, 1, 1, 0, 3, 3, 3, 2, 2, 0, 1, 2, 3, 1, 0, 0, 1, 3, 3, 2, 0, 0, 3, 2, 2, 2, 2, 0, 0, 2, 0, 2, 1, 0, 3, 2, 2, 0, 1, 2, 0, 0, 2, 0, 1, 0, 0, 2, 3, 1, 2, 2, 0, 2, 3, 1, 1, 1, 3, 0, 2, 0, 2, 3, 0, 0, 2, 3, 1, 3, 1, 2, 0, 1, 0, 2, 2, 1, 0, 2, 0, 3, 3, 3, 2, 0, 1, 1, 2, 0, 3, 0, 2, 0, 1, 3]"
108,snake-cnn-50,50,1.4,True,0,0,"[2, 0, 3, 0, 3, 0, 3, 1]"
109,snake-cnn-50,50,1.4,False,0,0,"[2, 0, 3, 0, 2, 2, 3, 2, 2, 1, 3, 3, 1, 0, 0, 2, 3, 1, 0, 3, 2, 0, 1, 2, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 1, 1, 3, 1, 1, 1, 3, 1, 2, 0, 0, 2, 1, 0, 0, 2, 3, 3, 2, 3, 2, 3, 0, 3, 0, 1, 1, 3, 3, 0, 2, 2, 0, 1, 3, 3, 2, 0, 1, 2, 3, 1, 2, 1, 1, 3, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 1, 3, 1, 1, 3, 1, 1, 0, 1, 2, 3, 3, 1, 0, 0, 2, 2, 1, 0, 3, 2, 0, 0, 0, 3, 2, 1, 2, 0, 2, 0, 1, 0, 0, 2, 3, 0, 2, 2, 3, 0, 0, 2, 1, 0, 2, 2, 3, 0, 0, 2, 0, 3, 1, 1, 0, 2, 3, 2, 2, 0, 0, 2, 2, 0, 2, 0, 3, 3, 0, 1, 1, 2, 0, 2, 1, 0, 2, 3, 3, 1, 2, 0, 2, 3, 1, 1, 3, 2, 0, 3, 2, 1, 2, 0, 0, 3, 1, 1, 3, 2, 0, 3, 1, 2]"
110,snake-cnn-50,50,1.4,True,0,0,"[3, 0, 3, 1, 3, 1, 3, 3, 2, 0, 1, 1, 0, 3, 2, 3, 3, 0]"
