,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
63,snake-mlp-big-50,15,1.4,False,0,0,"[3, 0, 2, 2, 0, 1, 1, 3, 3, 1, 2, 3, 0, 1, 2, 3, 2, 1, 3, 1, 1, 3, 3, 1, 1, 3, 2, 1, 1, 3, 2, 3, 3, 1, 3, 0, 0, 3, 0, 0, 3, 2, 3, 2, 1, 1, 0, 3, 2, 1, 3, 1, 1, 0, 0, 3, 2, 3, 0, 2, 2, 1, 1, 1, 2, 3, 3, 3, 3, 1, 1, 1, 1, 3, 1, 3, 0, 1, 2, 3, 2, 1, 0, 3, 3, 1, 3, 3, 0, 1, 1, 3, 1, 1, 2, 1, 0, 3, 2, 3, 1, 1, 2, 3, 0, 1, 0, 3, 2, 1, 3, 3, 0, 1, 2, 3, 3, 1, 0, 3, 3, 1, 1, 1, 1, 3, 2, 1, 3, 3, 0, 3, 2, 1, 1, 3, 2, 1, 0, 3, 0, 1, 2, 3, 0, 1, 3, 3, 2, 1, 0, 3, 0, 1, 0, 3, 1, 1, 1, 3, 2, 1, 2, 3, 3, 1, 2, 1, 3, 3, 2, 3, 3, 0, 0, 0, 1, 0, 2, 0, 3, 1, 3, 3, 0, 2, 0, 0, 1, 2, 0, 0, 1, 1, 1, 1, 0, 3, 1, 3]"
64,snake-mlp-big-50,15,1.4,True,0,0,"[3, 1, 3, 1, 1, 0, 2, 1, 3, 3, 3, 0, 2, 1, 1, 0, 3, 0, 3, 2, 2, 3, 2, 3, 1, 1, 0, 2, 2, 1, 1, 3, 0, 0, 3, 2, 2, 2, 3, 3, 0, 1, 0, 0, 1, 3]"
65,snake-mlp-big-50,15,1.4,False,1,0,"[3, 1, 2, 3, 0, 0, 3, 2, 1, 0, 2, 2, 1, 0, 0, 0, 2, 0, 2, 0, 3, 2, 3, 0, 3, 1, 1, 1, 0, 3, 3, 3, 1, 2, 1, 2, 2, 2, 1, 2, 0, 1, 2, 3, 0, 1, 3, 3, 2, 0, 3, 2, 2, 1, 1, 3, 3, 1, 3, 1, 3, 3, 0, 3, 1, 1, 2, 3, 3, 1, 2, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 2, 0, 3, 3, 3, 2, 3, 2, 3, 1, 0, 0, 2, 3, 2, 2, 0, 2, 0, 2, 0, 3, 2, 0, 0, 1, 0, 0, 1, 3, 2, 0, 1, 0, 1, 3, 2]"
66,snake-mlp-big-50,15,1.4,True,-1,0,"[3, 1, 2, 0, 0, 1, 3, 1, 3, 0, 3, 2, 2, 0, 2, 3, 2, 1, 2, 2, 1, 0, 1, 0, 3, 2, 1, 3, 3, 2, 3, 1, 1, 3, 3, 1, 1, 0, 1, 0, 3, 2, 1, 0, 3, 0, 3, 3, 0, 2, 2, 3, 1, 1, 3, 1, 0, 3, 2, 2, 0, 1, 2, 3, 1, 1, 1, 2, 3, 0, 3, 3, 1, 3, 1, 2, 3, 0, 1, 0, 2, 1]"
67,snake-mlp-big-50,15,1.4,False,0,0,"[3, 0, 2, 2, 1, 1, 3, 1, 2, 1, 3, 1, 1, 3, 3, 1, 3, 3, 0, 3, 2, 3, 2, 1, 0, 1, 0, 3, 2, 3, 1, 3, 1, 1, 2, 3, 3, 1, 0, 0, 2, 3, 0, 1, 1, 3, 1, 1, 3, 0, 2, 3, 3, 0, 1, 2, 2, 0, 3, 0, 1, 2, 0, 0, 3, 1, 1, 1, 0, 3, 3, 1, 1, 3, 3, 1, 0, 3, 1, 1, 2, 3, 1, 3, 0, 2, 0, 0, 3, 2, 2, 2, 2, 1, 2, 2, 3, 3, 1, 2, 0, 1, 3, 3, 0, 1, 2, 3, 2, 1, 1, 3, 0, 1, 0, 3, 2, 1, 3, 3, 0, 1, 1, 3, 3, 1, 2, 3, 3, 1, 3, 3, 1, 1, 0, 3, 2, 0, 1, 0, 1, 0, 3, 0, 1, 2, 3, 0, 2, 2, 1, 2, 3, 2, 0, 2, 2, 1, 0, 3, 0, 1, 0, 3, 2, 1, 3, 3, 1, 1, 2, 3, 0, 1, 2, 3, 1, 1, 3, 3, 0, 1, 0, 3, 2, 1, 2, 3, 2, 1, 1, 3, 2, 1, 0, 3, 3, 1, 0, 0]"
68,snake-mlp-big-50,15,1.4,True,-1,0,"[3, 1, 0, 0]"
69,snake-mlp-big-50,15,1.4,False,1,0,"[3, 0, 2, 2, 3, 1, 1, 1, 3, 1, 1, 0, 2, 1, 0, 2, 3, 3, 2, 3, 2, 1, 1, 1, 1, 3, 0, 3, 2, 1, 2, 0, 3, 1]"
70,snake-mlp-big-50,15,1.4,True,-1,0,"[3, 1, 0, 1]"
71,snake-mlp-big-50,15,1.4,False,1,0,"[3, 0, 3, 2, 2, 0, 2, 2, 1, 0, 0, 0, 3, 1, 1, 3, 3, 0, 0, 2, 2, 2, 0, 1, 2, 2, 0, 1, 3, 3, 2, 1, 1, 3, 1, 1, 2, 1, 2, 3, 0, 3, 2, 1, 1, 3, 0, 3, 3, 1, 0, 1, 1, 1, 0, 3, 2, 0, 3, 1, 3, 2, 3, 3, 2, 3, 2, 1, 0, 3, 0, 3, 2, 1, 2, 1, 0, 3, 2, 3, 3, 1, 1, 3, 0, 0, 2, 2, 1, 0, 0, 2, 3, 1, 0, 3, 1, 1, 2, 1, 3, 3, 3, 3, 2, 1, 2, 1, 1, 1, 0, 1, 1, 0, 0, 3, 3, 0, 0, 0, 0, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 3, 3, 3, 3, 3, 0, 1, 1, 3, 1, 0, 1, 2, 0, 1, 0, 3, 3, 1, 2, 3, 2, 1, 3, 3, 3, 1, 2, 3, 1, 0, 1, 0, 2, 2, 3, 0, 0, 0]"
72,snake-mlp-big-50,15,1.4,True,-1,0,"[3, 0, 3, 1, 1, 0, 3, 1, 1, 0, 2, 3, 2, 2, 3, 2, 3, 1, 2, 0, 0, 0, 3, 3, 2, 2, 2, 1, 1, 3, 1, 1, 3, 2, 3, 1, 1, 0, 1, 3, 3, 2, 3, 1, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 3, 3, 3]"
73,snake-mlp-big-50,15,1.4,False,0,0,"[3, 0, 2, 0, 2, 1, 3, 2, 1, 3, 0, 2, 1, 1, 2, 1, 2, 3, 3, 1, 3, 3, 0, 3, 0, 1, 2, 1, 2, 3, 0, 3, 0, 1, 0, 3, 1, 1, 2, 1, 2, 0, 2, 3, 2, 3, 0, 0, 3, 0, 0, 1, 2, 2, 0, 3, 1, 2, 0, 2, 1, 1, 2, 1, 0, 0, 2, 3, 3, 2, 1, 3, 0, 0, 3, 0, 3, 1, 1, 2, 3, 2, 0, 3, 3, 0, 2, 1, 3, 2, 0, 3, 2, 0, 2, 1, 1, 2, 0, 3, 2, 0, 1, 1, 1, 2, 3, 3, 3, 0, 2, 0, 0, 0, 1, 0, 2, 1, 3, 1, 2, 2, 0, 2, 0, 1, 0, 2, 2, 2, 2, 3, 3, 0, 1, 0, 3, 0, 2, 3, 0, 2, 1, 3, 2, 2, 0, 2, 0, 1, 2, 1, 3, 0, 0, 3, 2, 2, 0, 3, 1, 0, 0, 1, 0, 2, 2, 3, 1, 0, 3, 1, 3, 2, 2, 3, 1, 0, 0, 1, 3, 2, 2, 3, 2, 0]"
74,snake-mlp-big-50,15,1.4,True,0,0,"[3, 0, 1, 1, 3, 1, 1, 3, 3, 0, 3, 1, 3, 3, 3, 0, 2, 2, 2, 1, 1, 1, 2, 1, 3, 0, 2, 2, 1, 0, 3, 0, 0, 3, 2, 3, 0, 2, 2, 2, 0, 2, 2, 0, 0, 3, 2, 1, 0, 3, 2, 1, 0, 1, 0, 0, 2, 3, 2, 2, 0, 2, 2, 3, 1, 1, 3, 3, 1, 1, 3, 0, 0, 2, 2, 0, 0, 2, 2, 3, 1, 1, 3, 0, 0, 2, 2, 3, 1, 1, 3, 0, 0, 0, 2, 2, 0, 2, 2, 0, 0, 1, 0, 3, 1, 0, 0, 2, 0, 1, 3, 0, 1, 3, 3, 3, 2, 2, 2, 1, 1, 3]"
75,snake-mlp-big-50,15,1.4,False,0,0,"[3, 0, 2, 2, 3, 0, 2, 2, 1, 1, 3, 0, 0, 2, 3, 3, 1, 1, 2, 3, 0, 1, 1, 3, 2, 0, 0, 0, 2, 2, 0, 0, 0, 2, 3, 2, 2, 0, 2, 2, 0, 1, 3, 3, 2, 1, 2, 1, 1, 1, 0, 1, 0, 3, 1, 3, 2, 1, 3, 1, 2, 3, 0, 1, 2, 3, 2, 0, 0, 2, 1, 1, 3, 3, 0, 1, 2, 3, 3, 1, 0, 0, 2, 3, 1, 2, 0, 1, 3, 3, 2, 3, 1, 1, 1, 1, 0, 3, 2, 1, 0, 3, 2, 1, 3, 3, 0, 1, 0, 3, 0, 3, 2, 0, 2, 3, 0, 2, 0, 3, 3, 1, 2, 1, 1, 3, 3, 3, 2, 1, 0, 1, 3, 3, 2, 3, 0, 1, 1, 3, 1, 1, 2, 3, 1, 1, 0, 1, 2, 1, 3, 1, 2, 3, 0, 1, 3, 3, 1, 3, 1, 0, 3, 3, 2, 2, 0, 3, 3, 1, 0, 1, 2, 3, 1, 3, 2, 1, 1, 3, 0, 1, 2, 1, 2, 3, 0, 0, 1, 2, 3, 3, 3, 1, 3, 1, 0, 0, 3, 2]"
76,snake-mlp-big-50,15,1.4,True,0,0,"[3, 0, 3, 0, 3, 1, 3, 0, 2, 1, 0, 3, 2, 1, 0, 2, 2, 3, 2, 1, 0, 1, 0, 2, 2, 3, 2, 0, 1, 1, 2, 3, 3, 3, 2, 2, 1, 1, 3, 1, 1, 0, 3, 0, 1, 0, 3, 3, 1, 2, 1, 2, 3, 1, 1, 0, 3, 2, 3, 0, 1, 3, 3, 2, 0, 3, 2, 2, 1, 3, 3, 1, 1, 1, 3, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 3, 3, 3, 1, 0, 3, 1, 1, 1, 1, 3, 3, 0, 3, 2, 0, 2, 2, 1, 1, 0, 3, 3, 1, 3, 3, 1, 1, 2, 3, 0, 1, 2, 3, 1, 1, 0, 3, 2, 1, 3, 3, 0, 1, 2, 3, 3, 1, 1, 3, 0, 1, 2, 3, 0, 1, 2, 3, 3, 1, 1, 3, 1, 1, 3, 3, 3, 1, 0, 3, 0, 1, 0, 1, 2, 3, 1, 1, 1, 0, 2, 3, 3, 3, 2, 2, 3, 1, 1, 3, 3, 1, 1, 3, 0, 1, 1, 1, 3, 3, 1, 1, 3, 3, 2, 3, 3, 1, 0, 3, 1, 1, 0, 3, 2]"
77,snake-mlp-big-50,15,1.4,False,0,0,"[3, 0, 1, 0, 3, 2, 2, 2, 2, 1, 3, 1, 2, 1, 0, 1, 1, 3, 3, 1, 2, 3, 0, 1, 1, 3, 3, 1, 1, 3, 0, 1, 0, 0, 3, 3, 2, 3, 1, 2, 2, 0, 3, 2, 3, 1, 1, 3, 3, 1, 0, 3, 0, 1, 1, 1, 2, 3, 0, 3, 1, 1, 2, 3, 0, 1, 3, 3, 2, 1, 2, 3, 0, 1, 0, 1, 2, 3, 3, 3, 2, 3, 2, 1, 3, 3, 1, 3, 0, 1, 3, 1, 1, 3, 0, 3, 1, 0, 1, 2, 2, 0, 3, 2, 0, 0, 3, 1, 2, 3, 0, 2, 3, 1, 0, 3, 1, 1, 2, 1, 3, 0, 2, 1, 0, 2, 1, 3, 2, 0, 0, 1, 1, 2, 1, 3, 2, 0, 0, 3, 2, 2, 3, 3, 3, 0, 0, 0, 0, 1, 2, 2, 1, 2, 3, 3, 2, 0, 0, 1, 1, 2, 3, 3, 0, 0, 1, 0, 1, 1, 2, 2, 3, 2, 3, 3, 3, 0, 1, 1, 2, 2, 1, 3, 1, 0, 3, 1, 1, 2, 3, 3, 2, 0, 0, 1, 1, 2, 2, 3]"
78,snake-mlp-big-50,15,1.4,True,0,0,"[3, 1, 2, 1, 1, 3, 2, 1, 3, 0, 3, 0]"
79,snake-mlp-big-50,15,1.4,False,1,0,"[0, 1]"
80,snake-mlp-big-50,20,1.4,True,-1,0,"[3, 0, 3, 0, 2, 2, 3, 2, 0, 1, 1, 0, 1, 1, 3, 1, 2, 0, 1, 3, 2, 3]"
81,snake-mlp-big-50,20,1.4,False,0,0,"[2, 0, 3, 0, 3, 2, 2, 2, 3, 1, 0, 1, 1, 0, 2, 2, 1, 3, 3, 3, 2, 0, 0, 1, 0, 2, 1, 0, 3, 0, 2, 2, 0, 3, 2, 2, 2, 0, 1, 1, 1, 2, 0, 0, 3, 0, 0, 3, 2, 2, 0, 2, 3, 0, 1, 1, 3, 3, 3, 2, 0, 0, 1, 1, 2, 2, 0, 0, 2, 0, 2, 2, 2, 3, 1, 2, 2, 1, 0, 3, 3, 0, 1, 1, 3, 2, 0, 3, 3, 1, 1, 1, 2, 3, 3, 3, 1, 0, 0, 1, 0, 2, 2, 0, 1, 3, 1, 2, 0, 0, 0, 0, 3, 0, 3, 1, 1, 3, 2, 2, 1, 2, 2, 2, 3, 1, 0, 1, 2, 3, 3, 3, 1, 0, 2, 0, 3, 2, 1, 0, 1, 2, 3, 0, 3, 2, 0, 0, 0, 2, 1, 2, 3, 0, 2, 2, 1, 1, 0, 1, 3, 3, 2, 3, 2, 0, 1, 2, 0, 1, 3, 1, 0, 3, 2, 3, 2, 0, 0, 2, 1, 1, 0, 1, 2, 3, 3, 3, 1, 0, 2, 0, 3, 2, 0, 2, 3, 1, 0, 3]"
82,snake-mlp-big-50,20,1.4,True,0,0,"[3, 1, 2, 0, 3, 0, 2, 1]"
83,snake-mlp-big-50,20,1.4,False,0,0,"[3, 0, 2, 0, 3, 2, 3, 2, 1, 1, 2, 1, 3, 3, 2, 3, 1, 0, 1, 0, 3, 0, 2, 2, 0, 0, 0, 2, 2, 0, 0, 0, 3, 2, 1, 2, 1, 2, 0, 2, 2, 1, 0, 1, 2, 1, 3, 1, 2, 3, 2, 1, 0, 3, 0, 1, 0, 3, 2, 3, 2, 3, 0, 3, 3, 1, 3, 3, 2, 1, 0, 1, 1, 3, 0, 1, 2, 1, 3, 1, 1, 0, 1, 3, 0, 3, 2, 3, 1, 3, 0, 2, 2, 1, 3, 1, 1, 3, 2, 1, 0, 3, 2, 1, 3, 3, 3, 3, 0, 0, 1, 0, 0, 2, 3, 2, 0, 1, 2, 1, 1, 3, 3, 1, 0, 3, 1, 1, 3, 3, 3, 1, 2, 3, 1, 3, 1, 1, 2, 1, 3, 3, 1, 3, 0, 0, 2, 2, 3, 1, 1, 3, 1, 0, 3, 2, 0, 1, 2, 3, 1, 1, 2, 1, 0, 3, 3, 1, 0, 3, 2, 3, 1, 1, 2, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 0, 1, 0, 2, 0, 3, 1, 0, 0, 0, 1, 0, 3, 1, 1]"
84,snake-mlp-big-50,20,1.4,True,-1,0,"[3, 0, 3, 1, 2, 2, 3, 0, 0, 0, 1, 1, 3, 2, 3, 0, 1, 0, 3, 2, 1, 0, 3, 1, 2, 2, 0, 3, 1, 2, 3, 1, 2, 3, 0, 0, 1, 0, 3, 1, 2, 3, 2, 2, 0, 2, 0, 1, 2, 3, 0, 3, 2, 1, 0, 0, 1, 1, 3, 3, 1, 3, 1, 1, 3, 1, 3, 0, 2, 3, 2, 3, 2, 2, 2, 2, 1, 1, 3, 1, 1, 3, 3, 0, 1, 3, 1, 0, 3, 2, 1, 3, 3, 1, 1, 1, 1, 0, 0, 1, 2, 1, 3, 3, 1, 1, 1, 3, 3, 3, 3, 0, 3, 1, 3, 2, 1, 2, 1, 0, 1, 2, 3, 1, 3, 3, 3, 0, 1, 1, 1, 3, 1, 3, 0, 2, 2, 3, 2, 1]"
85,snake-mlp-big-50,20,1.4,False,0,0,"[2, 0, 2, 2, 3, 1, 3, 1, 3, 3, 1, 3, 3, 1, 0, 3, 1, 1, 1, 1, 2, 0, 3, 2, 2, 3, 3, 3, 2, 0, 0, 0, 1, 2, 0, 2, 3, 1, 1, 3, 0, 1, 2, 1, 2, 3, 3, 3, 0, 1, 1, 3, 1, 1, 0, 1, 2, 0, 3, 2, 2, 3, 2, 3, 0, 0, 1, 2, 0, 1, 3, 1, 3, 3, 2, 3, 2, 0, 0, 0, 3, 0, 1, 0, 3, 2, 2, 1, 0, 3, 1, 0, 0, 2, 2, 0, 3, 2, 2, 1, 0, 3, 1, 0, 1, 2, 0, 2, 2, 0, 0, 2, 0, 0, 2, 2, 3, 0, 0, 2, 3, 2, 1, 2, 2, 1, 1, 3, 3, 1, 1, 3, 2, 1, 1, 3, 0, 1, 3, 1, 0, 3, 3, 1, 2, 3, 2, 3, 2, 0, 0, 0, 1, 2, 1, 2, 2, 1, 0, 0, 2, 2, 3, 0, 3, 3, 0, 0, 0, 2, 1, 2, 1, 1, 3, 1, 2, 3, 3, 3, 1, 1, 0, 3, 0, 1, 1, 1, 1, 0, 3, 0, 2, 3, 3, 2, 1, 3, 2, 2]"
86,snake-mlp-big-50,20,1.4,True,-1,0,"[3, 0, 3, 1, 0, 1]"
87,snake-mlp-big-50,20,1.4,False,0,0,"[2, 1, 3, 3, 2, 0, 3, 2, 3, 1, 2, 3, 0, 1, 3, 3, 1, 1, 3, 3, 1, 1, 1, 3, 0, 1, 2, 1, 1, 3, 3, 3, 2, 0, 1, 2, 0, 1, 3, 3, 3, 1, 2, 3, 0, 1, 1, 3, 3, 1, 1, 3, 3, 1, 0, 3, 3, 1, 1, 3, 2, 1, 1, 3, 2, 0, 1, 2, 3, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 0, 1, 2, 1, 3, 3, 1, 3, 1, 1, 2, 3, 1, 1, 0, 1, 3, 3, 3, 3, 0, 1, 1, 3, 0, 0, 2, 2, 1, 1, 3, 1, 2, 1, 3, 1, 0, 3, 1, 3, 0, 1, 2, 3, 3, 1, 1, 3, 2, 1, 0, 1, 1, 3, 3, 3, 3, 1, 2, 3, 0, 3, 1, 3, 3, 0, 3, 2, 3, 1, 1, 3, 2, 1, 0, 3, 1, 1, 2, 1, 1, 3, 0, 1, 2, 1, 3, 1, 3, 3, 1, 3, 0, 3, 1, 3, 2, 0, 3, 2, 1, 1, 3, 1, 3, 3, 1, 3, 1, 1, 3, 1, 0, 3, 3, 3, 1, 1, 1, 3]"
88,snake-mlp-big-50,20,1.4,True,-1,0,"[3, 1, 0, 0]"
89,snake-mlp-big-50,20,1.4,False,0,0,"[2, 0, 3, 2, 2, 1, 2, 1, 3, 3, 1, 3, 0, 1, 3, 1, 1, 3, 3, 3, 1, 1, 2, 1, 3, 3, 0, 3, 0, 1, 0, 1, 2, 3, 3, 3, 2, 1, 1, 1, 3, 3, 1, 1, 0, 3, 1, 3, 3, 1, 1, 1, 3, 0, 2, 3, 1, 3, 0, 0, 2, 1, 0, 2, 3, 2, 2, 3, 2, 0, 0, 0, 0, 1, 2, 2, 2, 3, 1, 0, 0, 0, 3, 1, 1, 2, 0, 3, 2, 2, 2, 2, 1, 1, 3, 0, 1, 0, 3, 1, 3, 0, 3, 3, 1, 2, 0, 2, 1, 3, 3, 0, 2, 1, 2, 2, 1, 3, 3, 0, 0, 1, 1, 2, 0, 2, 2, 3, 1, 0, 0, 0, 2, 1, 0, 2, 0, 2, 3, 3, 1, 0, 3, 0, 2, 1, 2, 2, 0, 2, 3, 3, 0, 0, 3, 0, 1, 1, 1, 2, 3, 2, 2, 3, 3, 0, 1, 0, 3, 0, 1, 1, 1, 2, 0, 3, 3, 2, 2, 2, 2, 1, 0, 0, 1, 3, 1, 0, 3, 0, 3, 1, 0, 0, 2, 3, 0, 2, 1, 2]"
90,snake-mlp-big-50,20,1.4,True,-1,0,"[3, 1, 1, 0, 0, 2]"
91,snake-mlp-big-50,20,1.4,False,0,0,"[3, 0, 2, 0, 3, 1, 2, 3, 0, 0, 0, 2, 2, 1, 0, 3, 2, 2, 3, 2, 1, 1, 2, 1, 3, 3, 0, 1, 1, 0, 3, 3, 2, 1, 1, 2, 3, 3, 0, 1, 3, 0, 2, 1, 1, 2, 2, 0, 2, 3, 0, 1, 2, 2, 0, 0, 0, 3, 0, 3, 2, 1, 1, 2, 3, 3, 0, 1, 0, 0, 2, 2, 2, 3, 1, 1, 3, 3, 1, 1, 1, 3, 2, 3, 0, 0, 3, 0, 3, 2, 2, 0, 1, 0, 0, 0, 0, 2, 2, 2, 3, 0, 0, 2, 2, 2, 1, 2, 1, 1, 2, 1, 3, 3, 0, 3, 3, 1, 3, 1, 1, 0, 1, 2, 1, 3, 2, 3, 3, 0, 3, 0, 1, 0, 3, 0, 3, 1, 1, 2, 0, 0, 3, 1, 1, 3, 2, 1, 3, 3, 0, 1, 2, 3, 1, 3, 1, 1, 0, 2, 2, 2, 3, 3, 1, 0, 1, 0, 0, 2, 1, 2, 2, 0, 3, 1, 1, 0, 3, 2, 0, 2, 2, 2, 3, 3, 1, 0, 1, 2, 0, 1, 3, 3, 3, 0, 2, 2, 2, 2]"
92,snake-mlp-big-50,20,1.4,True,0,0,"[3, 0, 2, 1, 3, 0, 3, 1, 3, 2, 2, 0, 2, 0, 2, 3, 1, 3, 3, 2, 1, 1, 3, 3, 1, 1, 3, 0, 1, 1, 1, 2, 3, 2, 3, 0, 0, 2, 2, 3, 0, 1, 0, 0, 2, 3, 2, 1, 1, 2, 3, 2, 1, 0, 3, 1, 1, 3, 3, 0, 0, 0, 2, 3, 1, 2, 3, 1, 1, 1, 3, 0, 1, 3, 3, 1, 0, 2, 2, 2, 1, 0, 3, 3, 0, 0, 2, 3, 1, 2, 3, 1, 1, 2, 3, 0, 0, 0, 2, 2, 0, 3, 2, 1, 1, 3, 3, 2, 0, 0, 2, 1, 1, 3, 3, 1, 1, 2, 3, 1, 1, 3, 3, 3, 0, 2, 2, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 1, 0, 2, 2, 0, 0, 0, 2, 0, 2, 1, 0, 2, 2, 0, 1, 1, 3, 0, 0, 2, 2, 3, 0, 3, 2, 1, 0, 2, 2, 0, 1, 2, 1, 0, 3, 3, 3, 1, 0, 3, 2, 1, 0, 2, 2, 0, 1, 2, 1, 2, 3, 0, 3, 2, 1, 3, 3, 0]"
93,snake-mlp-big-50,20,1.4,False,0,0,"[2, 0, 2, 0, 0, 2, 3, 0, 2, 2, 3, 0, 2, 0, 3, 2, 0, 2, 1, 2, 0, 1, 0, 0, 2, 1, 2, 3, 2, 3, 2, 2, 3, 0, 1, 1, 0, 2, 0, 3, 0, 1, 3, 3, 1, 1, 3, 1, 2, 1, 1, 3, 2, 3, 3, 1, 1, 1, 2, 1, 0, 3, 1, 1, 3, 3, 3, 1, 1, 0, 3, 3, 1, 0, 2, 0, 0, 1, 1, 3, 3, 3, 0, 3, 3, 1, 1, 3, 2, 0, 0, 1, 3, 3, 1, 1, 0, 3, 1, 3, 3, 1, 2, 3, 2, 2, 0, 2, 1, 0, 3, 0, 1, 2, 0, 0, 2, 2, 3, 0, 0, 2, 3, 0, 2, 1, 1, 2, 2, 2, 0, 3, 2, 1, 0, 3, 1, 1, 2, 2, 0, 3, 3, 0, 0, 0, 1, 0, 2, 1, 3, 2, 1, 3, 0, 1, 2, 1, 3, 3, 2, 2, 3, 3, 2, 1, 0, 3, 3, 0, 1, 0, 1, 1, 3, 2, 2, 2, 0, 0, 1, 1, 0, 1, 1, 0, 3, 3, 3, 2, 2, 3, 0, 0, 1, 2, 1, 2, 0, 1]"
94,snake-mlp-big-50,20,1.4,True,-1,0,"[3, 1, 0, 0]"
95,snake-mlp-big-50,20,1.4,False,1,0,"[3, 0, 2, 2, 0, 1, 2, 1, 3, 1, 2, 3, 1, 3, 3, 3, 1, 1, 3, 3, 3, 1, 1, 3, 0, 1, 3, 3, 2, 1, 1, 3, 2, 1, 3, 3, 2, 0, 1, 2, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 0, 3, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 3, 3, 1, 0, 3, 3, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 2]"
96,snake-mlp-big-50,20,1.4,True,-1,0,"[3, 0, 1, 1, 1, 2]"
97,snake-mlp-big-50,20,1.4,False,1,0,"[2, 0, 3, 0, 3, 2, 1, 2, 2, 1, 3, 3, 2, 0, 3, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 3, 2, 0, 0, 2, 2, 2, 1, 1, 3, 2, 2, 3, 1, 0, 3, 0, 0, 1, 2, 0, 2, 0, 1, 2, 3, 3, 1, 3, 3, 1, 0, 0, 1, 2, 2, 3, 1, 2, 0, 3, 3, 1, 3, 1, 2, 2, 1, 0, 3, 3, 1, 0, 3, 0, 1, 2, 1, 1, 0, 3, 2, 2, 3, 2, 3, 1, 0, 0, 0, 3, 2, 2, 2, 0, 0, 1, 0, 2, 0, 0, 2, 2, 0, 3, 0, 1, 1, 2, 2, 1, 2, 0, 1, 2, 0, 3, 3, 0, 3, 0, 2, 2, 1, 1, 2, 1, 2, 0, 3, 3, 0, 2, 1, 0, 2, 3, 3, 3, 0, 0, 0, 1, 1, 1, 2, 3, 2, 1, 3, 1, 0, 0, 0, 3, 1, 3, 1, 3, 2, 3, 3, 2, 3, 2, 2, 3, 1]"
98,snake-mlp-big-50,20,1.4,True,-1,0,"[3, 1, 0, 3]"
99,snake-mlp-big-50,20,1.4,False,0,0,"[3, 0, 3, 2, 2, 1, 2, 0, 1, 3, 0, 0, 2, 2, 3, 0, 3, 2, 0, 2, 3, 1, 1, 3, 3, 1, 1, 3, 0, 1, 2, 1, 1, 0, 2, 2, 3, 3, 2, 3, 0, 1, 2, 3, 0, 1, 0, 3, 3, 1, 1, 3, 0, 0, 1, 0, 2, 1, 1, 2, 2, 0, 3, 3, 0, 0, 0, 2, 2, 1, 2, 2, 1, 3, 0, 2, 0, 1, 2, 3, 1, 1, 2, 3, 3, 0, 3, 1, 3, 3, 1, 2, 3, 1, 1, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 0, 3, 3, 1, 3, 3, 2, 1, 2, 1, 1, 3, 1, 3, 3, 1, 0, 3, 0, 1, 1, 3, 2, 0, 2, 2, 3, 1, 3, 3, 1, 1, 0, 3, 0, 1, 1, 3, 2, 0, 3, 2, 3, 1, 3, 3, 1, 1, 1, 3, 1, 1, 0, 3, 2, 1, 0, 3, 2, 1, 3, 3, 2, 1, 1, 3, 3, 1, 0, 3, 3, 1, 2, 3, 1, 1, 1, 1, 3, 3, 1, 3, 3, 1, 0, 3, 3, 1, 1, 3, 0, 1, 0, 1]"
100,snake-mlp-big-50,50,1.4,True,0,0,"[3, 1, 3, 0, 1, 1, 2, 2, 2, 0, 1, 0, 0, 0, 0, 2, 2, 1, 3, 0]"
