,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
69,snake-mlp-mid-20,15,1.4,False,0,0,"[3, 0, 3, 0, 3, 0, 2, 2, 2, 2, 1, 2, 1, 0, 3, 0, 0, 2, 3, 0, 2, 2, 2, 2, 1, 0, 3, 0, 2, 2, 0, 0, 1, 2, 3, 0, 1, 2, 3, 0, 0, 2, 2, 2, 1, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 3, 2, 2, 2, 1, 0, 0, 0, 3, 2, 0, 2, 1, 0, 3, 0, 2, 2, 3, 2, 2, 1, 1, 1, 1, 3, 1, 3, 1, 0, 0, 1, 3, 2, 3, 0, 2, 3, 0, 0, 2, 2, 2, 0, 0, 2, 0, 0, 2, 2, 1, 0, 1, 1, 3, 1, 3, 0, 1, 0, 2, 3, 3, 1, 0, 3, 0, 3, 3, 1, 1, 1, 0, 1, 2, 1, 0, 3, 1, 1, 3, 3, 3, 1, 2, 2, 0, 2, 1, 2, 1, 3, 0, 1, 3, 2, 3, 3, 3, 1, 2, 0, 1, 0, 1, 2, 2, 2, 1, 3, 2, 1, 3, 3, 3, 1, 2, 3, 1, 1, 0, 3, 0, 1, 3, 3, 0, 1, 1, 3, 0, 3, 3, 3, 3, 3, 2, 0, 1, 1, 2, 1, 3, 0]"
70,snake-mlp-mid-20,15,1.4,True,0,0,"[2, 1, 0, 1, 2, 3, 0, 0, 2, 1, 0, 3, 2, 0, 0, 2, 2, 0, 0, 0, 2, 1, 0, 2, 3, 2, 2, 2, 2, 0, 1, 0, 3, 1]"
71,snake-mlp-mid-20,15,1.4,False,0,0,"[3, 0, 2, 0, 2, 2, 0, 0, 1, 2, 3, 0, 2, 2, 0, 0, 2, 2, 3, 0, 0, 0, 3, 0, 1, 2, 2, 0, 0, 2, 2, 0, 1, 2, 1, 0, 0, 1, 2, 2, 3, 2, 2, 0, 3, 0, 1, 2, 3, 0, 2, 2, 3, 0, 0, 3, 1, 2, 2, 2, 3, 0, 1, 0, 0, 2, 2, 2, 0, 0, 2, 2, 0, 0, 0, 2, 1, 0, 2, 0, 3, 2, 3, 2, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 1, 0, 2, 1, 2, 0, 3, 3, 2, 1, 0, 0, 1, 2, 3, 0, 1, 3, 3, 2, 1, 1, 3, 0, 0, 1, 1, 1, 3, 2, 1, 2, 0, 2, 2, 1, 3, 2, 1, 3, 3, 1, 0, 3, 1, 3, 2, 1, 2, 0, 0, 1, 1, 2, 2, 3, 3, 1, 2, 3, 0, 1, 2, 3, 0, 1, 0, 3, 2, 1, 3, 3, 0, 1, 0, 3, 1, 3, 2, 1, 3, 0, 2, 1, 1, 2, 0, 3, 2, 1, 3, 3, 2, 1, 0, 3, 0, 1, 2, 3, 1, 1, 3, 3, 1, 3]"
72,snake-mlp-mid-20,15,1.4,True,0,0,"[2, 1, 0, 0, 3, 1, 2, 1, 0, 3, 2, 0, 3, 3, 3, 1, 3, 1, 0, 0, 1, 1, 3, 3, 1, 3, 1, 3, 2, 1]"
73,snake-mlp-mid-20,15,1.4,False,0,0,"[3, 0, 2, 0, 1, 0, 2, 1, 3, 3, 2, 1, 3, 1, 3, 0, 0, 3, 2, 3, 0, 2, 0, 2, 1, 0, 3, 2, 3, 2, 2, 2, 1, 1, 1, 1, 0, 1, 3, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 0, 3, 1, 1, 3, 3, 2, 1, 3, 3, 2, 3, 2, 1, 1, 0, 1, 1, 0, 2, 2, 0, 2, 0, 3, 0, 1, 3, 1, 2, 0, 3, 2, 3, 3, 1, 3, 0, 1, 0, 3, 2, 1, 0, 3, 2, 0, 0, 1, 3, 1, 3, 2, 1, 0, 1, 3, 1, 2, 2, 0, 0, 2, 2, 0, 0, 3, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 1, 3, 3, 3, 0, 1, 2, 1, 2, 3, 1, 3, 0, 2, 1, 2, 3, 1, 0, 3, 1, 0, 3, 1, 3, 0, 1, 1, 3, 1, 0, 3, 0, 1, 2, 1, 2, 2, 0, 2, 3, 2, 1, 3, 2, 3, 0, 3, 2, 2, 0, 3, 3, 0, 1, 0, 1, 0, 2, 0, 1, 1, 3, 2]"
74,snake-mlp-mid-20,15,1.4,True,0,0,"[2, 1, 0, 1, 2, 0, 2, 0, 3, 3, 1, 2, 3, 1, 1, 1, 3, 0]"
75,snake-mlp-mid-20,15,1.4,False,0,0,"[3, 0, 3, 0, 1, 1, 2, 0, 1, 1, 2, 2, 3, 0, 2, 3, 1, 0, 0, 1, 0, 2, 3, 3, 2, 2, 0, 0, 1, 0, 3, 2, 2, 2, 2, 0, 3, 1, 1, 0, 1, 1, 0, 3, 3, 1, 3, 1, 1, 2, 3, 0, 0, 2, 1, 2, 3, 3, 1, 3, 2, 3, 0, 0, 3, 3, 1, 0, 0, 1, 2, 3, 2, 1, 0, 1, 2, 3, 3, 1, 1, 3, 2, 1, 0, 3, 0, 1, 3, 1, 2, 3, 2, 3, 3, 3, 1, 2, 0, 2, 1, 1, 3, 0, 0, 0, 1, 1, 1, 1, 3, 3, 2, 3, 3, 1, 0, 1, 0, 2, 1, 1, 2, 0, 3, 2, 0, 2, 2, 3, 2, 0, 1, 1, 2, 2, 3, 0, 1, 0, 3, 3, 1, 2, 0, 3, 2, 0, 0, 3, 0, 1, 3, 1, 2, 3, 3, 1, 3, 1, 2, 3, 1, 1, 1, 3, 3, 2, 1, 1, 3, 2, 0, 3, 2, 1, 2, 3, 3, 3, 0, 1, 1, 0, 0, 2, 0, 1, 3, 2, 1, 0, 2, 3, 2, 1, 2, 3, 0, 3]"
76,snake-mlp-mid-20,15,1.4,True,-1,0,"[2, 1, 0, 0, 2, 0, 0, 1, 3, 1, 3, 1, 3, 3, 3, 3, 2, 1, 2, 3, 1, 0, 1, 1, 3, 3, 3, 2, 1, 2, 2, 2, 2, 0, 0, 2, 2, 0, 0, 0, 3, 2, 2, 0, 0, 3, 0, 2, 2, 1, 2, 0, 0, 3, 0, 0, 0, 2, 2, 1, 2, 3, 0, 1, 2, 0, 1, 2, 3, 3, 0, 2, 2, 0, 2, 3, 0, 1, 2, 0, 0, 1, 2, 1, 0, 2, 2, 3, 0, 2, 2, 1, 0, 3, 0, 1, 0, 3, 0, 3, 1, 0, 1, 2, 1, 0, 1, 1, 3, 0, 1, 1, 2, 2, 0, 2, 3, 3, 1, 1, 3, 2, 1, 0, 3, 0, 1, 2, 3, 2, 1, 0, 3, 3, 1, 0, 3, 3, 1, 1, 3, 1, 1, 2, 3, 2, 1, 0, 3, 0, 1, 0, 3, 2, 0, 1]"
77,snake-mlp-mid-20,15,1.4,False,1,0,"[2, 1, 0, 0, 3, 3, 3, 0, 2, 1, 2, 3, 0, 0, 1, 0, 3, 1, 2, 3, 1, 1, 3, 3, 0, 1, 2, 3, 2, 1, 1, 3, 3, 1, 1, 3, 0, 1, 0, 3, 0, 1, 3, 3, 1, 1, 3, 3, 3, 2, 1, 2, 1, 1, 2, 1, 3, 3, 1, 3, 2, 0, 3, 0, 3, 1, 1, 3, 1, 1, 0, 3, 2, 1, 2, 3, 2, 1, 3, 2, 0, 3, 1, 0, 0, 1, 3, 1, 0, 3, 1, 1, 1, 1, 2, 1, 3, 3, 0, 3, 0, 3, 3, 3, 2, 1, 3, 3, 2, 1, 1, 3, 0, 1, 0, 3, 1, 2, 1, 2, 2, 2, 2, 1, 3, 3, 3, 1, 2, 3, 2, 2, 3, 0, 0, 0, 0, 2, 0, 2, 1, 1, 2, 1, 2, 3, 1, 3, 2, 0, 1, 1, 0, 3, 3, 0, 0, 2, 3, 0, 3, 0, 3, 1, 2, 0, 2, 3, 1, 2, 1, 0, 1, 2, 0, 1, 0, 0, 0, 3, 1, 1, 2, 3, 0, 1]"
78,snake-mlp-mid-20,15,1.4,True,0,0,"[2, 1, 0, 0, 3, 0, 1, 1, 3, 0, 2, 2, 2, 3, 1, 0, 3, 1, 3, 0, 3, 3, 3, 3, 1, 2, 3, 1, 1, 2]"
79,snake-mlp-mid-20,15,1.4,False,0,0,"[3, 0, 2, 1, 2, 3, 3, 1, 1, 3, 3, 1, 2, 3, 1, 0, 0, 0, 3, 1, 3, 1, 3, 1, 1, 0, 3, 3, 1, 3, 0, 3, 3, 2]"
80,snake-mlp-mid-20,20,1.4,True,0,0,"[2, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 2, 0, 0, 2, 3, 3, 1, 1, 0, 3, 2, 1, 1, 3, 2, 2, 0]"
81,snake-mlp-mid-20,20,1.4,False,1,0,"[3, 0, 2, 0, 2, 0, 2, 0, 3, 1, 0, 3, 1, 1, 2, 1, 3, 1, 3, 3, 0, 1, 0, 2, 1, 2, 0, 3, 3, 3, 2, 3, 3, 2, 0, 1, 0, 0]"
82,snake-mlp-mid-20,20,1.4,True,0,0,"[2, 0, 2, 1, 3, 0, 3, 2, 3, 1, 2, 0, 0, 1, 1, 2, 2, 0, 3, 2, 1, 3]"
83,snake-mlp-mid-20,20,1.4,False,0,0,"[2, 0, 2, 1, 3, 2, 0, 3, 3, 0, 2, 1, 0, 3, 1, 1, 2, 3, 0, 0, 2, 2, 3, 0, 2, 2, 0, 0, 1, 2, 3, 0, 3, 2, 1, 2, 3, 0, 2, 2, 1, 0, 3, 2, 0, 0, 2, 2, 3, 1, 1, 1, 0, 3, 3, 1, 2, 3, 1, 1, 1, 3, 3, 3, 0, 0, 2, 2, 1, 0, 3, 2, 1, 0, 0, 0, 2, 2, 3, 2, 1, 0, 0, 0, 0, 2, 3, 1, 1, 3, 1, 1, 3, 3, 2, 1, 3, 3, 2, 2, 2, 0, 0, 0, 3, 0, 1, 0, 2, 2, 1, 2, 3, 0, 0, 2, 0, 0, 2, 0, 0, 2, 1, 0, 1, 2, 1, 0, 3, 1, 2, 3, 1, 1, 2, 3, 0, 2, 0, 0, 3, 1, 3, 3, 2, 2, 3, 0, 1, 2, 3, 0, 0, 2, 0, 0, 1, 1, 3, 3, 2, 1, 2, 3, 0, 2, 0, 0, 2, 1, 3, 3, 0, 1, 1, 3, 0, 2, 2, 2, 1, 1, 3, 3, 3, 2, 2, 2, 1, 0, 1, 2, 3, 0, 0, 2, 1, 0, 1, 1]"
84,snake-mlp-mid-20,20,1.4,True,-1,0,"[2, 0, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 3, 2, 1, 0, 3, 2, 3, 0, 1, 2, 3, 0, 1, 2, 2, 0, 0, 2, 1, 0, 2, 2, 1, 0, 0, 3, 2, 3, 2, 3, 3, 3, 3, 2, 0, 2, 0, 2, 2, 2, 1, 1, 1, 1, 0, 0, 0, 1, 2, 2, 3, 3, 2, 3, 1, 0, 2, 1, 1, 3, 0]"
85,snake-mlp-mid-20,20,1.4,False,0,0,"[3, 0, 1, 0, 3, 0, 1, 2, 2, 0, 3, 2, 3, 0, 2, 2, 2, 2, 3, 2, 2, 0, 0, 2, 0, 0, 1, 2, 0, 0, 3, 0, 2, 2, 0, 2, 1, 0, 0, 0, 2, 1, 2, 3, 3, 2, 2, 2, 3, 1, 1, 1, 1, 3, 0, 3, 0, 0, 3, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 1, 3, 3, 0, 2, 2, 0, 0, 2, 3, 0, 1, 2, 2, 0, 0, 2, 1, 0, 2, 0, 2, 2, 0, 1, 3, 3, 2, 2, 1, 0, 0, 1, 3, 3, 1, 2, 3, 0, 1, 2, 3, 0, 0, 2, 1, 0, 2, 0, 3, 2, 1, 2, 3, 0, 3, 2, 2, 2, 0, 0, 2, 2, 3, 1, 1, 1, 0, 3, 2, 3, 2, 0, 0, 2, 3, 1, 1, 1, 1, 3, 3, 3, 1, 0, 3, 2, 2, 0, 0, 2, 1, 0, 1, 0, 3, 1, 0, 3, 3, 2, 2, 2, 1, 0, 0, 0, 3, 2, 1, 2, 0, 0, 1, 0, 2, 0, 0, 2, 3, 0, 1, 2, 2, 0, 1, 2, 3, 0, 0, 0]"
86,snake-mlp-mid-20,20,1.4,True,0,0,"[2, 0, 0, 1, 2, 0, 0, 3, 3, 1, 3, 1, 2, 2, 2, 0]"
87,snake-mlp-mid-20,20,1.4,False,0,0,"[2, 1, 2, 0, 3, 3, 3, 0, 0, 2, 0, 0, 2, 2, 2, 0, 1, 2, 0, 0, 3, 1, 2, 2, 3, 3, 1, 1, 3, 3, 0, 1, 3, 3, 1, 2, 0, 0, 2, 1, 1, 1, 2, 3, 1, 3, 3, 0, 0, 2, 2, 1, 3, 3, 1, 1, 0, 3, 3, 1, 1, 3, 1, 1, 0, 3, 3, 0, 3, 1, 2, 1, 2, 1, 1, 1, 1, 2, 3, 2, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 3, 1, 1, 3, 2, 1, 1, 0, 0, 2, 1, 3, 3, 1, 3, 3, 1, 1, 1, 3, 3, 1, 0, 3, 1, 0, 3, 1, 2, 2, 3, 3, 2, 1, 0, 0, 0, 2, 2, 3, 1, 1, 2, 0, 1, 2, 3, 0, 3, 0, 1, 3, 3, 3, 0, 0, 1, 1, 1, 0, 3, 1, 2, 3, 0, 1, 3, 3, 1, 1, 1, 3, 0, 1, 3, 3, 2, 3, 2, 1, 3, 1, 1, 3, 3, 3, 0, 3, 0, 1, 1, 1, 2, 3, 1, 1, 3, 1, 0, 3, 1, 1, 3, 3, 1, 3, 0, 2, 1, 1]"
88,snake-mlp-mid-20,20,1.4,True,-1,0,"[3, 1, 1, 0, 3, 0, 3, 2, 0, 1]"
89,snake-mlp-mid-20,20,1.4,False,0,0,"[3, 0, 2, 0, 1, 2, 3, 0, 0, 2, 2, 0, 3, 2, 2, 0, 2, 0, 1, 2, 0, 0, 0, 0, 3, 2, 3, 0, 0, 2, 2, 2, 1, 0, 2, 0, 0, 2, 1, 0, 3, 2, 1, 0, 0, 1, 2, 3, 3, 2, 1, 0, 0, 1, 2, 3, 3, 2, 2, 0, 2, 2, 0, 2, 0, 0, 2, 0, 1, 2, 1, 0, 0, 1, 2, 2, 3, 2, 3, 0, 0, 3, 2, 0, 3, 1, 1, 1, 1, 1, 3, 3, 2, 1, 0, 3, 1, 1, 1, 3, 2, 1, 0, 3, 3, 1, 2, 1, 3, 3, 1, 1, 3, 3, 3, 2, 3, 1, 1, 3, 2, 3, 3, 0, 0, 1, 1, 3, 3, 3, 2, 3, 1, 2, 3, 2, 1, 1, 0, 3, 2, 2, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 2, 2, 2, 0, 3, 1, 3, 3, 2, 2, 1, 0, 0, 1, 0, 3, 1, 1, 2, 3, 3, 1, 0, 3, 0, 1, 0, 3, 1, 1, 2, 1, 3, 3, 3, 3, 0, 2, 3, 2, 2, 1, 2, 0, 1, 2, 0, 3]"
90,snake-mlp-mid-20,20,1.4,True,-1,0,"[2, 1, 0, 1, 3, 0, 1, 1, 3, 3, 3, 0, 3, 3, 1, 2, 3, 0, 2, 1, 3, 3, 1, 1, 3, 3, 1, 3, 3, 1, 2, 2]"
91,snake-mlp-mid-20,20,1.4,False,0,0,"[3, 0, 2, 1, 3, 1, 1, 3, 2, 3, 2, 0, 0, 1, 2, 3, 3, 1, 3, 1, 1, 3, 3, 0, 2, 3, 3, 1, 1, 3, 0, 1, 1, 3, 0, 1, 0, 3, 0, 1, 1, 3, 3, 1, 1, 2, 2, 1, 3, 3, 1, 1, 3, 3, 0, 1, 2, 3, 1, 3, 3, 2, 1, 1, 2, 1, 0, 3, 2, 3, 3, 0, 3, 2, 1, 1, 0, 3, 3, 0, 1, 1, 2, 3, 1, 2, 0, 1, 3, 3, 2, 1, 2, 3, 0, 0, 2, 1, 3, 1, 1, 3, 3, 0, 2, 3, 0, 1, 1, 3, 3, 1, 1, 3, 1, 1, 0, 3, 1, 1, 3, 3, 3, 1, 2, 3, 1, 1, 3, 3, 1, 1, 3, 3, 0, 1, 1, 3, 3, 1, 2, 3, 0, 1, 0, 3, 1, 1, 0, 2, 2, 1, 0, 3, 2, 3, 2, 2, 1, 1, 3, 1, 2, 3, 0, 2, 3, 0, 0, 2, 2, 3, 2, 0, 1, 0, 0, 2, 2, 1, 0, 2, 2, 1, 1, 0, 0, 1, 2, 0, 2, 3, 3, 0, 0, 3, 3, 0, 1, 3]"
92,snake-mlp-mid-20,20,1.4,True,-1,0,"[2, 1, 0, 0, 3, 1, 1, 3, 3, 0, 1, 0, 2, 2, 3, 2, 3, 0, 2, 2, 3, 3]"
93,snake-mlp-mid-20,20,1.4,False,1,0,"[2, 0, 2, 0, 3, 0, 1, 0, 3, 1, 2, 1, 3, 2, 0, 0, 0, 3, 1, 1, 3, 1, 1, 3, 3, 1, 2, 3, 0, 3, 3, 1, 2, 1, 3, 3, 1, 3, 2, 3, 0, 2, 2, 2, 1, 0, 3, 2, 1, 1, 0, 0, 3, 3, 0, 0, 0, 2, 3, 2, 2, 1, 1, 3, 2, 2, 2, 0, 3, 0, 0, 1, 1, 0, 1, 3, 0, 2, 3, 0, 2, 1, 1, 1, 1, 3, 2, 3, 2, 1, 1, 1, 0, 1, 3, 3, 2, 1, 1, 1, 0, 3, 3, 3, 2, 1, 3, 1, 0, 2, 3, 0, 0, 3, 0, 1, 1, 3, 2, 3, 1, 3, 2, 3, 3, 1, 3, 3, 0, 1, 0, 1, 3, 1, 2, 3, 1, 3]"
94,snake-mlp-mid-20,20,1.4,True,0,0,"[2, 0, 3, 1, 3, 3, 3, 1, 3, 0, 2, 1, 2, 3, 2, 2, 1, 1, 3, 1, 1, 0, 3, 2, 0, 0, 2, 3, 0, 2, 2, 1, 0, 2, 2, 0, 0, 1, 2, 3, 1, 2, 3, 0, 0, 3, 1, 3]"
95,snake-mlp-mid-20,20,1.4,False,0,0,"[3, 0, 3, 0, 3, 1, 1, 3, 2, 1, 3, 2, 3, 2, 2, 3, 0, 0, 2, 2, 0, 0, 1, 2, 0, 0, 1, 1, 1, 1, 3, 0, 1, 1, 2, 3, 3, 1, 0, 3, 2, 3, 0, 3, 2, 1, 3, 1, 1, 1, 1, 1, 3, 2, 1, 2, 0, 3, 3, 3, 1, 0, 2, 1, 3, 2, 3, 1, 2, 0, 2, 3, 0, 3, 3, 0, 0, 0, 2, 1, 2, 2, 1, 3, 1, 3, 2, 0, 0, 1, 3, 0, 3, 1, 1, 2, 1, 1, 3, 2, 0, 2, 0, 2, 1, 3, 1, 3, 0, 3, 2, 0, 0, 3, 3, 2, 2, 1, 3, 1, 3, 1, 1, 0, 2, 3, 0, 3, 1, 2, 1, 3, 1, 0, 3, 0, 2, 0, 1, 1, 2, 1, 3, 1, 2, 2, 3, 3, 1, 3, 0, 3, 1, 0, 3, 1, 3, 1, 0, 1, 3, 0, 2, 1, 1, 2, 1, 3, 0, 0, 3, 1, 3, 2, 3, 3, 2, 0, 0, 3, 1, 2, 3, 3, 1, 0, 3, 1, 1, 2, 2, 2, 2, 2, 0, 1, 3, 2, 2, 3]"
96,snake-mlp-mid-20,20,1.4,True,-1,0,"[2, 1, 0, 0, 0, 2]"
97,snake-mlp-mid-20,20,1.4,False,0,0,"[3, 1, 2, 3, 3, 0, 1, 1, 3, 3, 1, 1, 3, 3, 2, 1, 2, 3, 3, 0, 1, 1, 0, 0, 1, 3, 2, 1, 0, 1, 2, 3, 0, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 1, 3, 3, 2, 1, 1, 3, 1, 2, 3, 1, 3, 0, 0, 3, 3, 1, 1, 3, 0, 2, 1, 0, 3, 2, 2, 2, 2, 2, 1, 0, 3, 2, 1, 0, 0, 2, 3, 0, 1, 1, 2, 3, 3, 0, 0, 2, 2, 2, 3, 1, 2, 1, 1, 1, 0, 3, 1, 3, 0, 3, 3, 0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 0, 3, 3, 1, 2, 3, 3, 3, 3, 1, 1, 3, 0, 3, 1, 0, 3, 2, 2, 0, 0, 2, 2, 1, 1, 1, 0, 3, 2, 3, 1, 0, 2, 0, 0, 0, 3, 3, 2, 0, 3, 1, 3, 1, 0, 1, 1, 3, 1, 1, 2, 3, 3, 1, 0, 1, 1, 2, 2, 3, 1, 1, 2, 3, 3, 1, 0, 3, 1, 1, 1, 3, 2, 1, 3, 3, 3, 1, 3, 3, 3, 0, 2, 1]"
98,snake-mlp-mid-20,20,1.4,True,0,0,"[2, 0, 2, 1, 3, 0, 1, 1, 3, 0, 2, 3, 1, 1, 3, 3, 1, 1, 3, 2, 3, 1, 2, 0, 1, 2, 3, 2, 1, 0, 3, 2, 1, 0, 3, 3, 1, 1, 3, 3, 1, 3, 3, 2, 3, 1, 3, 1, 1, 3, 3, 3, 1, 1, 3, 0, 1, 1, 3, 0, 0, 2, 2, 0, 0, 3, 1, 1, 3, 1, 1, 3, 3, 2, 2, 3, 1, 3, 1, 2, 3, 1, 3, 0, 1, 3, 1, 2, 3, 0, 1, 1, 1, 2, 3, 0, 1, 1, 3, 0, 1, 2, 3, 3, 1, 1, 3, 2, 1, 0, 3, 3, 1, 1, 3, 0, 1, 2, 3, 2, 1, 0, 3, 3, 1, 1, 3, 3, 1, 3, 3, 1, 1, 1, 3, 2, 1, 0, 3, 0, 1, 1, 1, 3, 0, 3, 0, 1, 2, 3, 2, 1, 0, 3, 0, 2, 3, 0, 3, 0, 3, 2, 1, 1, 3, 2, 1, 3]"
99,snake-mlp-mid-20,20,1.4,False,0,0,"[2, 1, 3, 0, 2, 0, 3, 0, 1, 3, 0, 1, 2, 2, 3, 2, 0, 3, 3, 1, 1, 2, 2, 0, 0, 3, 2, 0, 0, 1, 2, 3, 1, 2, 2, 1, 2, 3, 0, 0, 1, 1, 3, 3, 0, 1, 2, 3, 3, 1, 1, 3, 3, 1, 0, 0, 1, 1, 0, 2, 1, 3, 3, 0, 3, 2, 0, 3, 2, 1, 2, 3, 1, 1, 0, 3, 1, 1, 3, 3, 3, 1, 1, 3, 3, 1, 1, 3, 2, 1, 0, 3, 2, 1, 3, 0, 1, 3, 3, 0, 3, 1, 1, 1, 1, 1, 3, 2, 1, 3, 3, 3, 1, 3, 0, 2, 3, 1, 2, 2, 0, 3, 2, 0, 1, 0, 0, 1, 2, 1, 3, 1, 2, 2, 0, 2, 3, 1, 2, 0, 1, 3, 3, 3, 1, 3, 1, 3, 0, 2, 2, 1, 0, 2, 0, 1, 2, 1, 1, 0, 3, 1, 0, 2, 0, 3, 2, 3, 3, 3, 1, 0, 3, 0, 1, 0, 2, 0, 0, 1, 2, 1, 2, 1, 3, 2, 3, 3, 0, 3, 1, 0, 3, 1, 1, 1, 1, 2, 3, 2]"
100,snake-mlp-mid-20,50,1.4,True,0,0,"[3, 0, 1, 0, 3, 1, 3, 1, 2, 3, 2, 1]"
101,snake-mlp-mid-20,50,1.4,False,0,0,"[3, 0, 2, 0, 2, 2, 3, 0, 0, 2, 2, 1, 2, 3, 0, 0, 0, 2, 3, 1, 3, 1, 1, 3, 1, 2, 0, 0, 3, 3, 2, 0, 2, 2, 1, 2, 1, 1, 0, 0, 2, 0, 3, 0, 0, 0, 2, 1, 2, 3, 3, 3, 2, 2, 0, 1, 1, 0, 0, 3, 0, 2, 2, 1, 2, 0, 0, 3, 2, 2, 0, 2, 1, 2, 0, 1, 0, 1, 2, 0, 3, 2, 0, 1, 1, 1, 3, 2, 2, 3, 1, 1, 3, 0, 2, 0, 3, 3, 0, 3, 3, 1, 1, 3, 0, 1, 1, 1, 3, 3, 2, 1, 1, 0, 1, 2, 2, 0, 0, 2, 2, 0, 0, 2, 3, 0, 2, 3, 1, 1, 3, 3, 1, 1, 3, 3, 2, 1, 0, 3, 2, 1, 3, 3, 0, 1, 1, 3, 0, 1, 2, 3, 0, 1, 3, 3, 2, 1, 2, 3, 0, 1, 2, 3, 1, 1, 0, 3, 0, 1, 3, 3, 2, 1, 3, 3, 2, 1, 1, 3, 0, 1, 1, 3, 0, 1, 2, 3, 2, 1, 3, 3, 0, 1, 2, 3, 0, 1, 2, 3]"
102,snake-mlp-mid-20,50,1.4,True,0,0,"[2, 0, 0, 1, 3, 0, 1, 2, 3, 1, 1, 1, 3, 0, 1, 2, 3, 0, 1, 3, 3, 1, 1, 3, 3, 0, 1, 1, 3, 2, 3, 3, 3, 0, 2, 1, 3, 3, 1, 2, 3, 3, 1, 1, 3, 0, 1, 2, 3, 0, 1, 2, 3, 2, 1, 1, 3, 3, 2, 1, 2, 3, 1, 1, 3, 3, 1, 3]"
103,snake-mlp-mid-20,50,1.4,False,0,0,"[3, 0, 2, 0, 1, 0, 3, 0, 3, 2, 2, 0, 1, 1, 3, 1, 2, 2, 0, 0, 0, 1, 2, 3, 1, 3, 3, 1, 3, 3, 2, 2, 1, 0, 3, 3, 1, 2, 3, 0, 1, 2, 3, 0, 0, 1, 1, 1, 2, 2, 3, 2, 0, 0, 1, 1, 2, 0, 1, 2, 0, 1, 3, 0, 1, 2, 3, 0, 3, 3, 1, 1, 1, 2, 2, 2, 3, 0, 3, 2, 0, 3, 1, 1, 0, 3, 1, 1, 3, 2, 3, 0, 2, 2, 2, 0, 2, 3, 0, 0, 0, 3, 0, 1, 2, 2, 1, 1, 0, 3, 3, 1, 1, 2, 1, 0, 2, 0, 3, 0, 0, 3, 2, 3, 3, 3, 2, 2, 0, 0, 1, 1, 3, 3, 1, 1, 1, 3, 0, 1, 2, 2, 0, 0, 3, 1, 3, 1, 3, 2, 1, 0, 1, 2, 2, 0, 1, 2, 3, 0, 0, 3, 3, 1, 2, 2, 1, 2, 3, 3, 0, 1, 2, 2, 2, 0, 1, 3, 0, 0, 3, 0, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 2, 2, 0, 0, 2, 3, 2, 1]"
104,snake-mlp-mid-20,50,1.4,True,0,0,"[2, 0, 3, 0, 1, 1, 0, 1, 2, 1, 0, 3, 2, 0, 0, 2, 2, 3, 0, 0, 2, 2, 0, 1, 2, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 0, 0, 2, 1, 0, 3, 2, 3, 0, 1, 2, 1, 0, 2, 3, 3, 1, 0, 2, 3, 0, 0, 2, 1, 0, 2, 2, 0, 0, 2, 2, 0, 0, 3, 2, 1, 0, 2, 2, 1, 0, 0, 2, 3, 0, 2, 2, 1, 0, 3, 2, 0, 0, 2, 2, 2, 0, 3, 2, 1, 0, 3, 2, 0, 0, 1, 2, 3, 0, 1, 2, 1, 0, 3, 2, 3, 0, 1, 2, 2, 0, 1, 3, 0, 1, 2, 3, 3, 1, 3, 2, 1, 0, 3, 2, 0, 0, 0, 2, 2, 0, 2, 2, 1, 0, 1, 3, 0, 1, 3, 2, 2, 0, 1, 3, 0, 1, 0, 2, 2, 0, 2, 3, 3, 1, 1, 3, 0, 1, 2, 3, 0, 1, 2, 3, 3, 1, 3, 2, 1, 0, 3, 2, 1, 0, 0, 2, 1, 0, 3, 2, 3, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0]"
